user,item
89755,31806
170907,11252
232738,12076
205869,2664
231893,806
97492,411
153117,22692
4796,26624
211479,16087
102364,51783
47870,36611
47623,23221
206010,1872
143169,19666
26701,17239
75450,38696
139104,19497
249497,14685
30385,2247
15706,32455
210308,16642
107924,45048
162140,3913
214241,24635
165143,17251
180629,29716
227335,2736
110379,17423
204256,22396
249400,41847
142056,10724
220339,27013
24778,44999
261369,7740
24605,17295
197927,11850
86895,10592
203757,1068
244792,42599
86795,21815
187278,12419
216612,25228
149785,13859
62268,3130
213880,20266
238375,341
72890,35185
108739,42331
228586,37489
188783,6935
176364,748
75224,1743
192571,10174
141520,14522
149892,29245
120430,9256
238843,26762
121222,32982
110236,946
156788,25584
177340,3607
203392,27799
225069,12894
155282,13502
47758,3872
130849,46518
178932,17560
18823,52695
117619,29823
216591,23701
117690,1641
62359,9046
178590,678
26101,7658
54262,1479
93125,51187
91817,39269
13737,42594
197648,48184
3870,23803
158077,15588
148605,19662
22145,40656
190019,44942
104605,25630
244969,25940
213381,50385
137254,33475
62788,39241
206463,3256
5196,12041
38326,23752
42622,34837
116691,37716
24526,18495
181785,6399
194167,35694
96134,39092
100573,8325
255813,21093
251644,8297
66543,6934
42202,2065
225486,27716
142254,706
72243,31400
178500,18692
16241,41939
138413,241
1060,14792
150157,7844
139065,31708
258351,3084
2780,21623
77060,50652
36552,10800
199870,46429
59543,25283
134000,27163
134185,2273
133399,38953
104448,3859
263302,5607
220782,33492
40140,48367
160148,17533
253737,4681
30000,12839
147765,14668
238735,22796
151436,40240
220250,25103
131595,42235
242489,11024
51663,41176
179198,22731
94936,42795
39752,31901
243639,42299
217100,46899
182264,12734
139494,13754
117641,42132
238502,9276
105606,26310
243882,16746
142413,8594
252729,6774
132093,13430
198927,14192
100648,2111
214295,25742
251475,2551
187509,10217
53586,15719
26944,47391
230131,1613
193792,4605
30608,45745
154262,50647
73882,3817
142093,18612
51295,36946
54629,4454
116254,11576
119845,49134
126266,16651
71385,4335
117839,38480
242011,21707
228931,29375
127614,25004
233840,6041
176834,20106
182026,3524
829,2201
10733,38372
71183,30670
28957,8933
197824,45234
222050,32854
67942,6538
242288,5592
53899,2929
38278,7063
193019,14766
260705,3846
57751,50822
126330,7335
180156,47498
232154,4612
38635,3137
229927,2630
186312,2049
164506,925
234440,37699
144356,6043
103320,6034
82901,42865
161270,18126
115676,1989
93769,2851
68069,4057
136703,17129
172472,11930
166797,7835
151113,1164
215588,5229
154227,4748
85786,1999
14895,31827
93868,52070
105531,50792
144054,23146
23311,20608
247906,15062
151332,18416
13855,747
221402,41827
155730,40107
65578,34856
69408,2342
5941,15142
115656,22166
9945,17217
29291,20081
222017,855
210569,44085
16205,12064
87907,7420
149761,3579
178319,9314
240337,11392
123381,3590
37501,42904
113559,22274
162012,10614
57464,12696
42129,6669
32151,3674
16594,5033
240277,2983
225097,5566
222316,24152
249263,22208
124139,39573
211050,41712
210029,23101
50876,18491
12719,10000
4283,11101
175075,30528
57719,1288
188797,3758
246870,4402
262775,2101
159802,3256
90110,17601
10828,15022
180019,15339
84785,10637
171015,19572
107749,12358
126583,30941
131986,24648
237730,48749
114913,8475
199098,32890
193665,6590
36584,28908
19186,7533
36077,24404
85811,14701
54978,21213
11228,4440
48825,4285
214944,2685
40685,8633
181044,23456
84632,29844
126215,3879
41624,15508
137832,31783
51065,28749
242630,35453
217266,4871
17837,3364
73009,26
140941,4082
164306,3477
35576,37687
1323,26455
245105,4736
224569,1178
210213,23345
215050,2167
221639,2113
92917,34230
150876,7926
204639,2930
111949,24679
223190,11926
105439,23176
13907,27488
48908,8994
226992,49257
207545,7385
134560,6243
168212,12323
184305,26618
75403,25360
108579,22189
5211,7086
84324,47159
18936,7293
214818,41768
77360,35827
107321,5799
115525,2313
69508,14742
153098,4372
7066,4901
189081,6897
90955,1114
260610,3619
12066,39560
152723,12006
49541,29634
12534,18455
123157,7507
147173,24025
61708,22516
139260,2894
256690,11513
241409,19045
215467,7106
42683,32412
44163,35215
88026,27802
46996,8548
61673,999
199113,4613
173123,5129
47606,18031
257759,25031
244489,12878
184695,27163
108861,12822
61494,3361
159803,8429
164891,44374
235706,9340
76444,6229
51309,16641
214356,3262
108239,35740
93647,20575
226690,38278
202141,28013
139298,15253
216912,25872
73946,42498
185250,7145
169187,13471
115072,42515
70024,807
64930,43681
9859,3189
86683,3765
180941,4411
60987,2390
117978,30815
58332,37402
258510,37335
260069,7546
40774,24960
114110,16301
187739,18640
174328,41981
135705,9044
21977,12575
58337,13105
49100,9199
22820,20121
98900,7331
51059,1443
76995,459
161545,20053
159156,50754
242082,4090
232976,29988
156060,8379
142506,26204
12895,46875
130467,24926
233801,16013
156645,15125
39744,7370
100522,22312
210630,41004
78090,14106
206696,11513
196568,126
34258,8587
247060,5592
117508,17894
42952,45418
232192,29439
49724,17800
19266,12614
238205,28992
26374,7561
189673,49050
212818,11631
70485,19973
119697,3421
68629,16996
220282,5355
187216,4461
151744,8773
206441,22524
63919,43859
258904,1628
215291,6234
220790,74
51135,13775
84590,49953
143891,42472
13397,45993
31865,46789
196799,42953
256162,23875
234433,12980
245147,8061
37135,9986
91978,2789
46367,17499
113382,40320
200057,5830
98127,26758
102350,2047
64075,14365
30490,13830
129866,13721
76968,10329
67358,6981
130951,37889
43495,8265
176892,18512
249002,12882
211787,24594
148805,3786
83735,45900
87018,14357
13397,26285
255785,37403
188618,47609
155150,12777
143689,20766
1291,20295
199596,37123
19035,45829
175179,4424
22330,33683
1521,15310
1595,10584
77367,39037
76615,34033
179601,24847
104187,3626
228902,17100
125664,8323
55368,22825
114795,15172
817,16985
150627,9214
135333,19441
92900,7275
175404,19191
44038,784
258060,14149
120590,5516
231006,5650
262192,34589
91738,13084
227553,52979
71219,4258
57817,11892
223694,51445
245934,422
122496,960
254975,24521
200769,14534
224352,10067
48491,46052
231426,7630
7643,2556
84051,5410
23992,37791
219865,30823
132852,18142
140279,11787
97079,36124
71834,21913
32870,2172
112375,2974
156583,27631
228131,46642
48190,12566
66403,4407
216278,8777
116959,52587
35242,44949
89514,30111
140511,14726
106288,30450
98689,35196
108547,36054
20375,21492
41839,30693
75060,30439
93643,12649
185967,41
104072,43811
209721,11595
141772,31109
91911,10860
104280,24643
17154,27151
127564,25925
233820,50967
225175,28003
15699,8568
200169,35437
84765,50663
180959,8608
47733,2004
84746,25959
154974,12016
214853,31296
101980,812
161984,27256
45210,3132
248892,21831
174783,39195
24724,10339
112893,30158
31362,9965
232838,3719
71481,45800
65657,15478
170050,51309
220965,25314
199375,26000
17608,5006
92937,52197
173122,50174
112397,40440
200206,8330
67881,947
13236,2940
80774,5911
15448,1482
191942,8371
162050,34288
125423,12962
215758,15801
179776,2733
211977,24477
67786,11309
240269,33833
23590,9560
161953,15726
207543,22001
65468,1421
175206,21625
141449,22684
92027,11241
261201,3978
120790,3158
168673,19949
236149,10885
169348,5745
217015,1861
33722,8174
162082,40488
134287,624
42939,4415
31146,6869
136936,10651
252441,164
89408,1640
183198,8262
246487,46536
149524,26962
61890,43658
213669,8293
243972,39241
223915,16376
239647,17626
115661,35903
88281,52279
212363,32826
118314,30176
129961,35996
97198,2117
115470,13473
38298,12525
175201,2342
47478,36024
182845,1387
124960,22737
215980,8709
65684,39989
147782,51071
239176,14719
33936,4337
13468,48341
10084,46646
19875,46688
165345,35548
78300,28591
26120,40848
130419,969
78657,51013
181509,12948
40125,37505
64755,38043
163298,30189
219263,1062
138186,9562
246257,9652
106876,15118
138300,579
119754,40178
193772,10028
247829,27824
98265,2865
116406,31054
118159,39391
96650,17871
223295,5555
196255,10254
59170,11163
115517,1618
167333,9585
25283,2414
158127,3896
105374,2091
58518,2243
56964,8476
60186,13391
238254,29040
249257,42242
262780,10776
104897,47225
67376,6024
99680,6385
81285,7887
226539,18015
170686,22494
77396,590
167787,3999
16434,21912
153909,2586
175572,4296
169442,43300
91717,31221
95475,32055
123139,31646
89922,43094
157126,14468
2251,536
116538,14187
227041,25061
207435,15398
141698,26085
96217,36430
235300,10185
217655,7639
126418,14887
261942,6502
64627,1971
28182,42158
168427,8254
212666,44286
5302,22327
146356,570
94678,1543
227736,26433
24411,48160
148506,44931
144832,48115
196531,41421
103471,225
15625,12969
49477,581
209068,46879
108083,14225
44360,13663
138162,21048
37968,15617
80369,51837
224906,4205
29060,11649
223171,641
202701,797
260974,4006
109362,15392
174692,48064
132391,619
65786,38165
212500,12655
84946,9494
185757,9553
21353,27394
168595,999
57184,44012
100013,4852
241375,19766
185681,46823
189624,50296
154338,24071
159326,14360
60233,3052
20096,12070
250567,45133
262943,31279
3817,28960
139675,44339
175728,25904
214633,29519
89115,26240
118480,5624
160185,17758
262951,9463
244090,2327
201989,3320
221121,11212
83029,33433
8043,11925
173805,44718
180442,49560
37812,5118
209346,40580
22803,622
184416,22858
98164,725
151334,26625
147403,5284
60467,6503
127710,3688
182508,4492
83096,16334
130642,9186
192939,20067
212460,22352
37405,30961
245459,15261
8584,3773
255550,21022
162418,16058
127513,41149
190797,10461
109656,27313
120580,14533
226881,37935
7757,26526
24486,35014
232124,9621
67457,28491
132710,48412
243199,38003
78965,7228
247403,34794
243165,3010
79682,45984
41608,45530
166236,11297
210122,14936
6962,16562
247845,30529
260112,21391
16709,12562
167783,39142
199732,1515
45384,8860
244294,10813
134828,18336
127658,23984
65406,4294
69241,12191
253014,23062
177064,36607
133725,21686
33671,6063
34514,8861
229967,4287
219790,9075
81889,1852
214955,13288
226194,33485
246535,52532
132266,29550
202113,3951
209619,7244
18913,21996
22569,1305
20193,15218
207812,858
40172,17891
176392,45976
14297,52993
221817,6531
104522,19167
165788,6897
223294,1751
244860,19558
185086,3877
1793,3423
69920,52059
121274,27012
7511,4103
224233,30313
120371,13219
216666,4720
171478,6369
81938,2060
15870,29700
95543,26953
263291,29047
138724,14206
225010,9256
140606,7262
168233,40914
152513,15963
253618,2768
91325,21127
251299,43210
35063,3752
146593,51587
4035,9506
121985,1845
29046,8496
118808,33697
10659,3870
258774,5871
178182,8956
25752,3348
122313,23571
155677,12732
255890,398
123641,2997
176705,52027
7069,14822
1074,33928
49795,3875
41066,24408
134236,1365
114685,12349
48960,5950
99538,5071
223429,5084
250189,12342
240756,45543
261855,9536
197737,27541
155316,15940
119872,8168
181581,43445
22519,3931
231289,18501
177556,47330
235179,12819
154208,2956
157901,14032
91290,38274
87859,8202
174938,49124
232271,42855
91480,20222
15195,3945
215784,32267
146408,51100
129554,28340
180152,48653
253944,10125
99496,26252
163084,7993
72737,6759
240628,12885
179602,47945
140441,6775
140975,6214
74359,14455
196664,31359
187317,13249
208294,35404
82102,9219
140650,23202
225789,15344
60584,11095
83198,15002
67961,22076
179750,10327
185500,5789
47266,29326
151285,10065
13845,27599
27630,9206
12000,10056
155350,2749
24886,10374
85670,6131
111644,8391
225699,12261
145385,26079
210490,22852
90049,22153
262142,49514
34651,31367
168876,39259
95760,1741
30937,2915
171834,31265
196418,41455
206822,2119
78983,1836
257148,20656
244430,449
195667,48827
38206,2432
136131,500
218310,6351
83442,22
175317,254
263232,6022
192277,32983
136980,21798
255763,45271
89514,10953
1361,24851
165212,28074
470,29464
209908,7607
26962,49946
180719,9494
170856,3055
10871,42165
111189,3080
187413,17723
207495,12649
107421,25509
148280,26969
50312,2971
78381,1779
256853,14615
177724,18519
167256,6940
211544,47624
70086,13534
180860,2061
153562,37015
205255,15207
20691,10455
10204,6015
186643,29680
214438,2607
85325,2153
61013,88
192253,28129
119774,51206
211648,11967
191609,1970
73734,3879
129273,51922
202679,20567
183063,8091
136505,3144
71381,202
14117,25250
216612,40822
80371,15592
219680,6268
119902,37245
154935,36590
60195,42478
71298,50344
68899,37747
162987,8406
244692,16488
87019,8522
75246,30990
133650,4615
15206,49302
223925,17437
245144,837
94355,11201
45504,17550
74492,26500
256323,8857
139422,31108
101411,3290
184300,18560
218584,1886
160531,4016
103930,12311
235331,24745
59462,6693
151489,2352
56559,40011
158357,5677
227037,9043
176841,26988
223522,8475
162650,6534
46112,10824
141085,12033
217657,45603
67798,11864
180659,8000
169559,4843
144563,24057
186024,17092
254424,10476
258456,33932
82927,10070
23246,38568
187852,34796
192792,7706
121906,14080
37193,5591
80735,23171
155949,10514
190401,21044
200717,32171
240461,3296
255509,10590
22129,776
104105,4245
89937,16086
184554,4006
126761,28445
129193,12233
256248,5732
106586,29349
181429,10229
122806,16962
20383,12806
108051,4218
258045,4142
39248,2381
38350,17132
189985,28512
152265,34617
257093,17622
4041,3934
40869,5289
195589,13675
149777,43576
63463,1964
91112,2858
11836,33319
236925,1548
120984,3495
189165,19889
106223,9294
85143,34490
220439,52358
56148,1787
144054,22620
149921,18485
65837,44250
177545,39037
197381,2455
200192,4884
81028,51663
75136,5608
52572,2762
214276,21143
34451,18482
151579,9923
116715,13689
76720,46426
232658,3054
201481,20047
84086,48401
174129,9391
30093,15699
41785,3569
198520,3436
163294,34244
107866,17274
138087,3195
9065,4311
199012,2009
203548,2255
73979,18411
72621,3951
22955,2045
46284,2196
245953,45891
120757,21819
111267,17570
245236,40986
100602,17368
197533,11414
233298,10863
255404,43068
22136,5140
187929,35177
10547,30722
18271,2188
11116,43900
23962,14166
8654,35941
69468,45861
42043,4975
26757,6802
48946,458
64889,44774
181047,47528
170218,6788
159177,7208
212109,7489
172011,16122
232249,647
139987,4125
219599,38584
256202,20271
221107,17852
209223,4681
95129,49511
13771,7460
238257,34116
1670,10242
57421,20100
119620,33553
236191,45560
214541,25037
189243,3813
116547,12827
41264,19043
235624,46786
229005,9721
245418,15338
77353,4964
262004,27135
160151,49515
202961,27110
178642,6969
91994,22185
120537,4951
155200,6971
191505,17195
77000,1070
177862,7488
115625,1249
117582,46048
260983,39803
222015,7428
129299,14414
150997,20129
203243,49686
118409,11591
105669,41510
151664,50166
62900,7871
188644,12903
237756,15266
207887,17252
71769,5033
16313,22122
147205,44391
200209,9716
158853,21498
197404,14718
180196,3439
214456,11597
59376,1070
255661,41024
9285,21903
160750,45091
190913,29180
238621,49937
121082,4401
166107,2830
34995,43699
108972,52723
40649,3026
111876,46522
190376,37674
65339,24687
246158,49698
213082,9552
113991,8309
99831,2533
231947,1925
69704,19159
186059,18580
159853,14623
237996,44870
195526,6201
147389,47025
108806,4430
161521,9939
62671,3101
82353,37987
48032,3799
232608,4238
68952,27863
124373,46377
5499,37522
117148,2045
135711,24280
225793,23591
195097,6726
125730,14479
103641,7581
109641,10484
96843,59
131212,24849
56202,18306
150020,3972
88907,4068
63686,16326
204952,38116
87359,49347
207566,7649
200022,15654
78074,51348
24128,2121
43591,41290
100774,42242
182288,2028
161029,1513
29150,35437
75788,20478
67935,35899
46456,39506
247530,22882
206310,1190
196353,21313
257573,49439
11658,25371
106748,28804
237945,1614
92455,27608
100692,1361
255726,10765
16524,8285
81765,23074
59118,13694
209547,4062
187161,30962
17778,626
181100,7202
94185,47398
181416,30676
110111,6065
8872,21621
89504,37950
188502,6456
198257,7168
187607,28049
73467,7624
26681,50705
167471,13041
61493,13054
43599,5685
259377,38188
203848,40667
130351,15919
167870,47953
23718,16653
53939,12942
91023,25223
206241,13041
259765,34868
91899,20717
246027,17349
141542,51227
123078,3416
109586,38917
117392,791
171997,43033
230136,1100
204403,4015
90140,39008
195771,40132
206998,1351
218636,37621
67040,879
168365,19216
257565,17957
132571,21563
36321,6254
13921,15629
13572,11189
96599,9110
262793,2653
256863,1535
42689,23103
210444,2291
10364,30860
60508,12165
19152,6062
21915,22101
238719,9537
7363,38713
199156,3054
253130,51273
186288,5362
46851,1315
59583,35626
47277,47585
165964,25928
88230,7667
70465,19002
79450,31076
175387,30783
110250,46052
84014,35875
95045,49497
227347,2788
98612,31415
149172,5161
65587,9513
178353,49559
148787,29101
236126,349
40775,3608
254776,11357
20016,36555
198783,5146
263814,12832
89279,7459
1998,5251
15413,50385
246491,42473
246628,45950
212110,14870
184251,20575
74902,15084
158021,8660
59471,11169
29677,12599
