user,item
8212,4344
189281,3871
84350,564
234354,3483
248182,8575
235723,34440
208577,7846
117137,940
181294,33547
249443,9034
18499,7052
14653,46730
247927,43176
100060,29399
73448,1429
146468,15399
47413,35262
72943,82
171447,48140
229935,3480
214913,36261
28290,47817
206500,12473
35452,8313
159463,1091
46326,6716
202768,17457
63253,44320
167742,3744
238899,9297
176112,8078
220218,24093
45306,13003
263086,9525
12357,28534
125210,19981
234280,2303
46319,17894
16039,43411
147614,17568
96110,5253
183333,40878
47618,42129
164741,39621
165399,8447
103647,21632
34053,22244
62154,20241
216283,8064
54873,4737
8893,3524
82710,31300
46237,34737
132358,36079
235727,40768
58559,4149
94706,15870
40585,53011
133289,29064
44690,42262
144490,10500
244628,12655
200721,32445
83091,48681
71766,2831
172443,25429
18492,5633
17622,11001
43765,22853
122651,18902
206810,108
173440,18776
62989,1954
251575,3925
135494,15705
233483,51564
92461,39880
35408,11301
121522,38661
169515,31355
180805,31078
240231,23814
127511,19432
213832,35223
142316,847
164547,2829
90079,6725
84624,2773
118592,1825
123786,1973
67732,19242
156505,2748
144340,24264
203128,28639
202536,25448
11595,9628
149497,2055
238620,20455
263809,47439
26803,20449
141014,9169
243390,41642
202015,27861
192935,27223
106578,26841
115143,44505
255710,20900
175999,5095
66505,27700
99249,2561
37686,10793
29399,8995
236648,23166
224085,50614
126503,29247
52072,50737
247529,6921
236268,5750
113400,20025
255940,51273
112771,972
116665,31824
222002,3225
224318,10605
136308,14939
112240,4878
178699,17794
234315,2550
247968,47086
26374,19443
152423,2327
131368,21460
45253,27025
200603,50671
99145,35552
89930,27136
86545,19574
196973,46633
129890,12409
210028,44342
68334,15747
133926,29353
108366,44572
172249,32516
186310,24484
4437,49991
143253,21273
47904,3429
211903,7768
135663,20358
99461,6361
84962,6215
11563,20492
28094,24599
13435,39561
132854,14740
18512,12885
50620,41444
64964,49555
59124,34980
99322,51286
110628,7827
79226,5261
237383,3043
102445,15687
124057,9204
234073,52885
226731,18395
241807,23258
78794,10817
73512,37747
135794,11411
161748,3516
153779,33666
215140,32710
77653,2879
152381,29341
227172,5416
32738,2647
76032,2418
46204,15897
107772,49819
87968,13000
149698,11981
65653,36199
204785,4773
238400,15106
51117,8909
249244,26038
95237,6363
150502,8954
144022,19341
238378,2262
149010,7298
244687,772
111524,2650
162286,5936
255115,47279
189885,32852
228269,717
180537,7028
146117,3888
245750,28080
1686,15070
72334,5363
242904,6809
199053,4120
127949,4393
203679,9581
3133,18343
9937,8506
228477,10897
56672,30886
37743,9764
246231,14097
70829,52982
43000,33928
45215,12661
135410,19368
251420,32547
209983,28224
180197,18864
140037,34769
41201,12084
250855,19304
215957,26738
165296,18113
34554,12318
76810,12451
148808,29162
98083,33315
245275,27797
150299,36001
122602,3287
14232,7820
121136,41871
242259,1212
256378,26482
23450,4937
259768,50462
194275,36599
194688,39834
212664,21077
2265,4859
259996,22196
152574,44070
3695,19584
221514,32917
193555,7851
25540,28529
147483,51007
228863,26697
24869,9590
15020,22412
92018,21011
144741,17464
60961,43538
220548,46046
210214,18787
1579,14344
28817,2088
157314,45754
110726,11926
112995,26119
258335,14637
133522,12980
250308,26604
187571,31207
119705,15032
106983,10890
228878,40736
29744,17494
39274,3828
10313,52732
121706,16625
219482,14054
123261,7789
15240,9754
92054,12029
58280,327
107947,12371
219807,48384
59040,1185
201730,45544
138609,6866
261805,32459
183120,6301
6227,46754
197217,35353
102555,2264
9886,35183
263203,381
97911,52041
51685,8283
212676,23930
87700,26134
244494,25994
131982,33663
7901,10101
230553,18499
232484,26955
80374,8032
73767,40389
225091,51809
205659,1107
10193,19970
81611,41104
109960,51062
75926,1050
159546,25266
256624,51632
161214,14413
12082,6705
143831,19915
207931,12305
43612,1717
73509,30480
124585,7685
29909,10299
189889,44010
120930,28822
152694,521
150027,3207
77452,3820
73494,32437
213999,41942
133165,3896
45421,51056
238988,40039
102754,13090
231482,15500
160881,1013
14331,41789
68772,9616
222092,18585
117722,45462
64402,3909
66530,2379
125240,25996
126403,37072
79864,17203
7977,2632
122790,33918
124912,30165
70243,12833
165976,11522
6929,14246
183968,6492
98717,168
232551,11266
98556,39301
159813,9998
90146,22960
144039,29151
196028,48823
96538,22234
124122,2966
60426,1024
236568,5501
186774,27919
9064,24409
36713,35234
256430,4474
246375,34161
76877,21988
128125,1356
197937,18931
174557,31128
209004,17616
26888,34953
44422,32405
242513,29715
104031,50003
196006,49825
39760,10768
125089,12711
97765,31469
38106,49529
88037,37543
127947,13277
102102,5316
195404,1388
174913,4795
26808,21667
185075,36871
150186,33017
91588,12682
107873,8691
35064,23322
174959,39642
226374,11311
98972,10366
24578,1017
120860,14736
140175,46642
256245,34401
230372,46601
17225,32706
118381,40555
67340,19573
136636,31736
171201,3206
142042,52823
41994,3415
101873,30134
153727,3925
178261,6380
149198,27779
206411,32302
48593,21663
87195,5170
11629,9020
248557,10807
215986,30008
154282,2865
81242,5699
237277,10544
153661,4579
171339,27364
223445,17783
262394,1673
201319,15647
12809,47154
251321,5974
45384,16426
95482,9180
114727,26200
146176,1956
202665,14431
106044,23566
243678,31812
49030,4769
152178,6278
145009,39172
214004,17672
149049,51186
27831,33033
244185,18177
242263,18851
219580,3287
186794,7202
187578,32182
80235,14688
227810,10315
30672,52494
18147,43089
84101,48743
235908,30124
165049,47083
62230,8332
247898,19058
134660,819
203584,47170
230004,52228
68958,21965
166578,5030
48435,15670
82102,5359
180272,3776
193628,43093
57663,49583
232466,47829
216893,23103
181191,2108
44203,52150
134794,39399
225525,37913
147121,20520
60223,39206
160399,6010
232397,20461
172016,8456
238903,42645
58989,21882
127401,1169
183803,37849
120414,16276
102064,11903
78870,8142
218864,47036
127382,11281
209168,19352
13437,37706
76879,30598
207676,14376
201658,32287
93535,10204
71836,19424
249011,19366
250197,34734
119060,12840
181778,27698
35219,1565
3874,12013
95269,21054
71630,35685
77028,38704
113247,32512
124737,663
103699,19663
185335,51506
197796,7986
42455,37192
158160,15288
192460,52872
114569,48026
141792,11584
189885,39128
10930,22620
251759,45685
257207,51296
81461,7958
249884,15760
100522,12413
138231,4313
253555,11603
186448,2761
135651,13377
100536,32
208061,11099
155061,25676
8328,49467
19533,36882
75243,30015
206286,50046
104488,9421
52381,11187
10171,4499
29705,645
176773,49830
133983,20098
198215,37529
167099,41724
262332,37875
84325,12824
1592,46509
137017,4910
168782,8424
168050,3139
142388,25301
5381,49766
186108,10211
155088,29245
47156,12243
219038,10031
145400,19534
53902,24732
42252,19389
139209,7783
220859,1778
170640,8879
257911,8027
188797,14822
11370,9155
99150,20524
50058,25981
53742,13152
217680,42050
128895,38474
33263,4774
81287,20834
214082,17408
79455,48265
179896,16637
58379,7764
254660,47812
145282,5119
87941,43127
64016,12023
220903,10215
179618,20179
155124,15538
82139,34773
133191,28113
46941,27446
163974,5605
159851,4459
69984,41478
131021,24224
230433,17379
160576,5588
134001,25004
239532,31154
120157,39049
178520,18490
78090,47561
150069,11322
216915,2817
186761,29620
252889,46185
34225,43823
16912,23886
132642,10783
142737,49740
55328,19519
45162,16954
164566,19124
17224,45508
111425,35956
133210,16039
20289,22557
40040,49303
82915,24797
5684,43882
199926,2079
92015,32383
199948,50271
34409,40687
177079,19666
183700,33761
108790,40209
171346,12912
130113,22620
130410,7501
221456,18348
21581,2229
115418,4585
164333,3124
216251,3262
5397,43740
113466,44271
215508,8450
75307,1471
229154,50912
260065,34147
14405,34388
46596,29571
87764,28315
20125,45
59568,2831
135901,6055
109688,39352
147122,13490
10929,51074
258098,6441
1353,45921
134166,29695
161865,4425
259124,50519
116555,11119
119609,2111
119776,37727
92245,52776
253215,12532
49734,11093
24561,6879
250167,13354
258947,13470
114542,5295
8066,8925
260396,22483
44187,3790
244482,27137
227812,16699
66597,8676
23565,7120
132982,13129
259294,47918
8395,685
199746,2678
23805,2706
120086,3137
143727,37279
145255,5225
134754,1567
156732,19445
116133,4867
21902,7586
200427,1704
200611,18991
114410,570
8259,23938
235878,31928
21015,21406
29588,41491
25404,14149
211076,40620
165069,35561
17787,33001
242058,46200
172990,18005
238010,4085
11736,12838
222103,24906
34515,28797
14170,52507
131052,1356
228964,20209
3981,37676
187143,3312
223091,42314
225532,17937
95043,22727
138326,27234
153991,22286
238125,24073
66463,34616
169289,18510
49732,13197
64545,43989
176001,48179
88648,44820
128929,45123
37087,8456
146676,21674
181284,13976
259294,25038
187943,23542
158667,4488
107389,42435
168025,46908
45654,33885
72291,37175
108413,16190
95389,2644
230850,11674
149579,13329
221636,7992
110015,18210
64664,14175
238771,21694
90946,4555
244511,43813
140170,48307
63330,1177
184769,48524
190261,14567
201811,2392
216975,48638
253233,50110
53213,6726
169979,10053
158064,5359
91696,38343
106112,967
67878,21815
38107,31447
245553,39214
198974,4400
45274,35487
262514,24544
95065,9838
105546,1737
73831,4395
91422,9566
132184,33115
195567,31749
123973,46421
227959,52809
102951,38395
1926,6184
194446,38071
229967,37246
184149,18295
183284,35445
122039,8355
117243,13150
201980,13875
88459,16181
35769,44614
31568,51584
100817,36699
7643,40237
203206,42452
242712,46658
207767,14567
134499,1320
59282,34335
106054,18694
204989,8689
189136,48129
4375,4911
59243,8700
88140,25326
16824,41869
247907,34945
65786,28673
88281,42628
226831,26976
35831,6945
170778,13812
186722,13194
146819,48265
159241,22358
78987,8498
52477,22582
102321,51770
231017,23742
156630,47912
250189,12343
60790,3974
65230,364
62399,27364
187963,2625
109908,47256
106841,4126
258226,43076
102651,23150
114049,34564
168988,30538
255722,10914
224352,28675
77875,45761
148202,12577
84605,3295
114043,6752
2103,48415
47523,34765
27919,37120
216750,672
187512,47607
219250,52293
135196,19352
103762,35220
177319,5164
136367,22583
192061,4272
222473,17628
248865,11245
221462,17906
238893,1198
112547,17
240448,16419
23142,48324
190376,1467
202683,6303
29397,45950
89045,25735
51607,12752
171467,15001
108503,48928
99996,10635
226712,42754
32365,8586
140165,11300
133947,19103
154800,24897
56874,48679
116199,39154
192237,18773
26268,38493
23310,20115
19091,10795
157822,17562
105764,26706
27308,43800
124893,19328
104386,3507
92916,6459
223223,34376
67743,23620
105252,28187
5715,39795
118922,14292
41663,45384
69247,1562
68941,35233
169873,16379
154951,48471
113051,1172
209505,18143
108144,17155
191879,4895
8879,41244
86525,4624
60682,48770
95161,52927
228288,9889
42173,34794
27737,37753
97619,24160
25582,44963
69803,1545
110112,6184
242599,45114
156380,9136
23484,3562
191224,17281
18930,2411
68440,23209
154295,19946
115984,33787
197434,43215
22068,6228
153828,12639
140515,34833
217465,4501
245352,3959
34157,36237
111755,23778
188334,17563
55497,8166
81990,362
42987,6
134724,16015
219823,41296
203491,3250
74341,24391
150055,16460
61314,43504
197334,52
69543,14409
155635,16361
249779,38209
93970,33006
18654,29943
11329,41379
78044,38564
48124,7447
80820,52081
160329,19757
45911,48551
116750,42894
194047,41018
48230,6919
232976,7724
241339,1434
219753,9769
44794,52359
27417,13503
58944,8819
113625,50668
152127,6191
94741,2663
42813,50182
74500,6403
117350,7432
245623,42642
13774,30488
217665,13966
6712,41135
78553,47652
30404,15468
114802,16300
145606,38573
117926,29454
84592,12409
245170,32645
196286,21577
55110,8729
188797,51257
99772,14649
53093,43927
125764,39826
19747,25537
107699,4466
93980,877
243552,7278
144824,4182
202322,20969
193343,23689
107750,31915
72059,33188
250701,11407
81917,20973
183841,48194
107911,50492
1785,19440
52859,3064
219499,43205
136266,7001
261480,15691
166152,1101
101998,21819
114945,17677
16774,37826
24536,3820
100601,31745
77917,30407
64725,25821
156428,13003
107789,3674
38775,21927
166279,48139
64952,42615
80612,19279
50908,46457
129764,22153
160670,16003
26253,14696
224003,31715
121895,29502
154338,1694
146965,43484
145888,11474
9418,13568
10240,20435
153823,20687
241217,41172
224490,7181
161124,1019
63434,11610
90376,13251
78498,3619
113010,27745
173852,5238
13708,9652
139482,7844
117308,250
131346,2268
152773,24404
204569,40204
180253,5947
222692,43226
186668,30990
81530,783
34006,7591
97923,19771
258915,10066
97708,2809
96381,41428
31385,29405
183396,18605
253542,13495
102763,13706
215561,11282
61783,35658
134910,45632
212500,28529
45654,26114
140874,3625
153687,36304
21420,26223
254957,50722
105951,475
116142,18344
166768,8046
205003,33244
232949,29946
120284,42302
183229,30829
217047,34150
129318,39058
198396,9054
35345,5031
155854,16983
232129,47177
69509,10857
122798,42694
53368,11708
195307,2923
209453,51049
263977,33643
230709,33320
211044,33203
24805,4744
95471,10855
141158,24470
239748,14022
91968,32405
203051,42815
32366,16240
9003,17059
220866,376
231228,25983
220897,51973
126674,14219
75691,2761
125785,28509
180748,9573
240767,48969
202581,48784
74575,22180
139217,14484
241278,573
159545,50810
187787,48059
60886,4219
96145,39369
192360,17429
57278,48536
250138,7444
145837,12691
227943,22569
75562,9461
130289,31969
205130,50457
150439,7757
125469,43907
198835,39253
203720,7946
197597,16413
263,5004
247051,5462
144737,14816
164004,24127
27086,39008
162469,12997
175643,41120
30806,12827
45586,31696
120625,747
98538,27384
41958,18017
168387,48619
106805,44910
35490,29365
147412,19839
44232,4104
186603,17404
109839,23639
209860,34850
216365,51755
142822,32433
73793,33023
237027,3597
582,5106
155585,4596
176888,39170
240642,3668
90509,12958
74882,11027
129846,14033
163143,10989
54538,39350
105636,38184
184930,20222
119151,29500
36588,6032
217062,550
89623,42765
206834,31991
125693,25913
76970,38114
188797,52556
241915,35733
24468,51253
250209,7290
252080,17220
160066,10340
104764,46164
47273,14400
11386,45297
221919,6572
44403,22641
246365,29409
110771,26346
187145,4047
120019,5114
69182,43713
142718,13690
247155,144
18048,11428
1562,15007
261195,14043
209175,6764
45599,27914
6592,29544
1066,35767
233783,44861
25401,1065
103771,30201
37033,37181
75346,51999
69001,47549
117343,8304
104330,15818
217623,50104
234955,47888
107899,2796
8091,23508
191858,4951
42997,51657
38331,20187
182982,7098
77005,176
106450,50109
15349,9834
218303,30164
207497,17289
92042,16577
6807,14515
153154,25403
81976,7947
162393,29825
178492,52287
155853,3689
174189,42589
195558,19882
100013,35624
100775,29213
19391,25851
260206,34740
50453,48852
200142,23083
7562,17449
5999,2158
173824,1628
177774,6730
243239,22840
134312,4290
83383,41698
37134,42490
208543,12627
231186,12888
165635,16781
181666,49835
232207,3624
202654,5495
182944,39295
227836,33013
74767,29580
91509,1731
52525,10175
188518,21178
99196,34340
124840,19155
179386,655
201166,37631
144286,28726
130072,12941
198454,34372
234479,17823
103250,41091
29742,515
263101,2121
15663,21124
187777,1056
110375,2813
54672,10870
63586,18658
93977,34828
144092,3631
18294,4425
12952,11679
155574,10227
7955,8198
136091,37341
19870,50110
240214,3003
135250,16778
99712,45799
43450,3290
55012,25140
131584,5870
219915,12961
251689,2646
3273,28320
92962,38218
173726,7797
173824,16219
5503,3064
28462,34287
140271,12271
97116,17910
74423,11001
92504,6237
234690,8426
157887,15858
47450,15100
202419,46818
106091,29799
6096,49304
73215,46905
119638,4947
37608,49433
18277,14915
48911,11412
220006,6602
252790,35510
142292,16352
146339,21962
213582,19937
156348,45041
112300,49003
134529,26167
255998,34697
223363,6365
129921,4911
208677,18894
139909,48967
84490,960
28818,18247
11965,51929
142825,2110
29896,27963
138293,1032
114959,46987
9401,14226
55620,38461
124437,29150
4450,9571
12819,13523
167984,14816
239759,41106
70043,26553
218388,22032
22055,48446
37998,47175
232076,46127
230516,41432
196213,1931
181493,29891
3540,3174
109765,31209
233709,50995
201099,3170
122466,6738
102533,28143
153629,25918
146365,50245
98754,39739
27375,10850
192670,11019
100137,8639
187886,42513
80920,17764
244711,20108
226900,37631
102059,24638
72419,22990
47599,3839
70126,2070
246534,22526
163869,30532
65017,30030
139452,2160
252171,26361
241094,14118
58247,10166
78180,31843
234934,17373
42939,410
149306,39312
