user,item
7197,4183
61414,6230
19309,1849
359,2893
37716,4046
7728,5058
36195,1363
48449,400
17736,963
45022,6625
23012,643
50626,372
24784,6614
28570,6579
47427,3861
40389,939
60449,2054
23719,618
44942,1286
26751,369
46109,2198
26504,215
21166,3127
431,6537
1515,6
57413,351
18508,709
26269,826
6519,4390
18044,3755
13771,6024
49312,1398
60329,679
27920,3193
43705,1929
28566,1480
1494,746
360,1802
20899,3104
10712,3713
49359,5310
61655,728
25832,1987
51902,2657
48656,963
53781,905
61139,1714
49247,2211
31710,6947
41521,1276
36577,249
14305,6510
28570,2007
16027,1904
19605,6690
10241,1562
24714,994
15279,1803
1478,5286
27604,1350
7338,579
6659,6693
38485,6303
26355,999
17041,5320
51378,1267
6539,6154
3652,559
28678,106
32337,1835
25624,617
31678,4978
17033,6366
34280,4154
61696,3637
13742,895
33991,819
268,781
32147,332
42305,2
31292,4286
37882,6659
26975,3341
43116,3300
53238,267
6761,1571
27987,880
61380,6796
59653,2305
56708,133
20290,680
50353,6786
28555,419
59434,6836
12704,3592
33437,5638
2062,6231
42475,627
830,2097
9997,649
19696,4928
57488,2362
15544,364
5844,20
47859,6725
60701,2793
45795,6280
42786,2212
5906,4415
40989,4648
17289,2621
33477,1172
30670,1883
12566,4081
32200,1790
28295,4937
4162,301
44030,6630
32803,3536
60247,2064
53864,6342
34091,1988
17063,1343
26875,955
47078,1947
5154,6654
2072,3237
24703,6595
17819,6598
17116,368
25691,6531
10129,6746
16201,6302
19658,75
52499,847
26546,6727
26406,36
50446,252
981,3816
9742,1281
53002,1764
56565,542
35946,413
55829,132
3738,310
11836,636
15092,465
44442,742
34848,1463
45771,4166
8762,6609
33905,780
54190,1691
61072,1225
16445,4261
55826,1027
24202,1001
24345,1786
39425,16
10344,5470
10989,6736
16585,4875
34774,5634
52438,574
12968,219
1111,1936
54069,1772
57804,1258
8852,4474
53907,1463
12363,6912
56635,1336
38915,716
16690,205
41228,68
29581,6890
61055,375
44592,5127
41845,2981
29353,2090
28501,459
56678,391
56368,3660
26034,772
27987,6032
8093,1906
7043,6123
3148,107
46247,4271
21770,561
24329,6390
28743,1870
58110,1794
23711,77
27605,457
30575,542
42983,828
52149,3903
47770,678
25101,1027
38654,2692
21877,5338
10836,3522
45911,250
57052,1312
25722,2432
48853,330
24966,2695
31645,1452
41717,6424
23098,2930
35257,961
41824,4794
20279,2158
60471,139
26698,335
14976,6788
13962,3553
31105,162
32051,2962
35420,446
38171,6914
26641,2382
12457,653
54111,3524
25688,201
13711,4070
15267,5827
14598,3916
58608,2629
24675,2535
14747,6945
12151,3917
37487,6167
50186,902
52677,1904
37660,6454
27483,1236
35979,2169
19395,5102
56881,1504
16332,2199
41559,5677
39470,4086
781,5082
58257,2832
7736,3524
52288,2413
22877,1602
30762,1273
56766,3849
58723,4140
35034,1248
54668,6712
50582,970
20401,5816
50352,148
5592,898
50864,1056
5054,1783
37487,918
13398,898
26884,1870
6731,4271
45087,4107
12267,414
12003,2109
10089,221
8244,6756
37765,1140
21287,148
29269,80
17957,1249
11798,6534
9898,1743
58933,3546
36762,3884
39874,383
8882,6521
7810,6560
46781,6931
14771,1646
1488,1924
6753,2959
30006,6957
10129,5523
32964,686
19885,453
14212,260
54165,545
45536,406
15895,6174
38824,322
6768,1070
29118,6731
22491,2763
30338,372
42863,5875
25530,595
57031,1465
5803,147
48148,3556
49986,5848
24025,2733
36005,1764
2037,1154
46300,1900
16846,2793
47873,6848
32719,6494
61010,145
45761,2818
10129,6303
27010,247
31424,395
25780,5255
45445,2009
60498,3
54228,5703
28309,916
57720,6593
47472,1225
1860,1984
14012,1110
40361,5602
56201,4251
19728,1353
51892,736
21185,3470
45446,1396
56732,1089
10612,2590
16953,6051
27407,5949
38082,1842
30623,1842
46166,2994
18788,2742
1629,6057
36634,1507
43258,6008
33940,268
14655,178
46826,836
47797,140
19391,915
17157,6394
5834,5369
23024,2305
12564,3391
54015,333
43954,5543
21600,4350
15690,883
47834,6539
45314,6795
58956,2126
18682,1053
41348,2054
406,2822
22830,2781
12520,1545
47391,2271
47202,136
8724,80
17730,959
15135,2645
36565,370
37610,3066
9042,227
6502,4263
21964,1012
34003,5857
29789,1444
18031,265
56719,1741
14867,54
23777,1475
33502,3474
51174,483
14218,3614
49927,341
40445,3897
47201,816
939,588
2073,715
5323,1634
3738,1580
32441,828
17900,6864
54195,188
35633,574
52303,3131
60667,5187
23654,1431
2501,17
14467,6711
49917,667
18009,5742
7752,5438
24431,740
32773,5631
54489,149
9761,3984
20988,6748
45214,875
42980,149
48131,6478
18616,3179
46027,5514
21860,6229
3643,883
41768,283
9597,605
28468,711
60437,6620
56096,556
35146,1586
37705,679
47616,1626
20891,1884
17819,6081
15065,5036
54174,6218
35372,6601
21479,754
34283,3665
44894,4237
33415,6837
16978,2315
25040,5552
43996,260
14275,3493
22144,6884
3199,6836
61409,950
25667,2495
49973,607
45096,2844
58339,927
40718,2146
8435,1760
11982,2438
48161,553
45969,174
58589,6540
29190,609
46711,49
33599,173
57695,5337
8213,1275
55188,830
46132,377
37026,2940
53657,75
48644,693
28918,1836
23695,3
23669,4794
36315,413
47873,642
22687,3969
10837,1414
61238,269
11112,368
55667,6854
24660,6025
34362,2807
41357,586
21226,6665
51980,412
3873,3645
8816,6801
50757,158
33211,6008
9021,3524
15985,3861
46601,5501
36,5479
48616,829
30283,2836
38169,692
25756,1
58710,975
28819,893
8661,815
49859,6555
19652,3636
33673,4801
57251,1404
44241,3415
47987,2891
40070,6932
58250,3094
32400,6190
4007,6906
59660,5479
43809,5941
11557,1711
42546,4748
34981,2156
21319,2477
16027,2652
34267,2634
49180,6265
35402,874
34912,3623
24698,1711
10841,3979
54790,6596
36966,3127
57070,4476
52046,569
5846,2229
27183,1921
59080,1431
24060,2405
45445,152
22400,6660
52159,1876
8481,6229
10163,2178
9111,841
36424,6516
7981,1940
3555,283
17424,2064
46966,195
25811,5852
9579,6868
11635,268
30402,3285
5044,5309
37985,6429
49881,1273
29701,4221
40831,590
11962,6894
18045,4992
41675,5655
37698,3999
30610,597
26611,1921
17717,337
54732,2972
53450,6573
17026,1177
52103,1778
4284,531
3023,4471
34552,566
21057,4450
14168,242
6184,802
18754,97
4972,895
23793,456
5818,557
15954,758
3934,323
57529,822
38905,998
52177,2407
14628,3525
3262,589
32967,3726
2037,3766
31742,452
1402,3979
16294,5254
33814,6660
31597,1755
55614,998
30511,1863
50951,1734
50862,175
50647,2898
60409,965
37904,1127
9675,789
30282,5284
6933,1170
2644,3621
27698,3051
53907,2958
34251,6926
44107,84
15033,5025
17863,2940
19990,1664
47525,287
37673,776
31721,5452
11647,1249
35727,380
17573,5106
43281,1665
17121,6087
19826,5858
21427,5471
28770,1286
44620,1869
31419,4706
34019,2126
39493,826
61447,1590
37315,984
61524,6424
31729,2748
49310,1828
40881,6786
13962,1359
27619,1447
6992,6022
58100,6635
60308,636
55842,1562
33211,91
50200,181
26633,6489
7723,236
2368,5931
58195,4936
54247,348
53979,2826
32183,3896
3250,5791
54364,1659
28208,28
17046,6196
45964,1679
55584,2535
15267,4289
54777,1039
41404,6626
47905,6026
47250,645
52295,176
23605,81
4025,1924
48910,3180
25544,2413
42643,824
23115,6538
44024,4831
18416,6417
11330,5193
49943,5036
16153,810
39319,1673
58004,2513
23204,3316
21023,1886
34722,5039
47119,950
13745,6745
36337,699
54390,1513
16067,914
678,2248
43862,1080
13170,1418
46908,180
34155,906
10141,5566
7986,831
45430,6868
2646,6520
37039,5408
47754,6295
12704,4366
43012,369
10344,5852
36272,2090
24804,2145
54210,5072
41346,6150
4426,955
50166,4328
42122,1796
20061,733
6716,1373
22183,863
36590,4419
309,267
53356,230
20196,5133
35242,4474
11153,371
51973,92
45368,159
36892,1478
58608,1095
36845,3609
55860,4876
27318,6370
28927,2810
5900,3841
47733,2298
9221,343
28973,2958
20469,5797
25749,1094
618,1434
26516,1948
50475,1134
46613,449
6664,5309
15380,6952
4902,173
32844,202
57059,732
26629,2781
15902,2844
60255,6047
49259,1396
6933,4564
8892,1508
58525,4070
12661,992
18637,1085
26915,5720
4608,6456
45835,6202
30296,3162
14076,1169
33853,2178
14079,2323
18096,6654
10575,6737
40773,1414
33259,2447
13699,1265
37947,2115
28106,606
45430,602
36167,313
885,6001
20162,18
60659,2186
32325,6625
58627,1630
49226,3191
24374,1813
6668,474
38939,1363
14352,1650
32686,1148
17934,6636
52649,6426
54497,106
8424,1616
56124,1921
60612,586
14020,2958
29838,1185
958,2125
22055,230
28208,1639
11763,5923
3087,6603
47340,4706
26248,1475
42232,6366
6938,332
18010,4735
55180,787
6808,743
39168,2844
13481,30
56020,1090
27183,6383
2720,949
25020,3760
31170,5571
19050,2248
15690,628
10437,1623
38934,6837
55457,6913
48448,647
8804,6791
446,215
33904,1421
24630,3841
49363,6302
2667,5141
57305,1316
29501,2615
13629,2733
48789,3711
30400,7
15615,6531
31481,4169
33259,376
2299,3707
44601,1
4106,5791
23438,917
59439,222
36808,994
12661,836
14288,1287
1112,6694
36553,1452
37998,100
7954,474
29099,704
6062,1377
53979,4292
15642,321
58257,4419
29425,465
6992,600
48717,473
37802,2044
50922,4513
50905,3020
20097,2866
26873,224
41319,1276
24322,975
33279,1715
14139,1257
27024,200
20680,184
32145,2132
45569,4257
2158,2362
6463,389
32656,3521
56744,3063
59464,4141
1342,2879
52661,3842
7941,400
774,3122
32184,6238
6272,66
41429,2386
1593,6608
13892,981
27695,3069
25247,2097
34486,422
49645,2253
14972,6652
18733,69
5661,4488
7475,6712
37467,1400
20,4432
29071,3815
15492,6182
41567,383
16880,4769
19229,6727
4578,6248
34893,1886
12392,4102
10901,6868
18976,234
54053,203
54487,494
1790,4264
22048,114
59699,6482
5488,703
23373,147
19704,2986
39521,6533
10690,2096
10339,4342
4471,1884
12608,255
10286,2733
3034,6390
43712,5698
30413,1476
17559,337
30357,832
33001,6949
54218,3391
57535,4045
50981,1984
44047,6074
3533,2649
34342,5298
14534,1057
50211,6727
46357,6380
1173,965
30031,6081
37882,1809
18720,5209
22003,4914
32534,6815
4339,4951
57919,787
59535,1552
51423,1564
27499,4679
61263,712
25892,245
29418,1110
60313,332
52103,2675
56507,1036
57944,1043
55792,6608
19139,6609
51720,3521
24139,6026
2934,2380
50391,6407
41740,195
5363,709
26641,4914
37051,4458
21881,6127
52484,1049
12173,6945
49005,4403
27090,6466
39544,615
15160,807
1432,3740
26641,1469
49799,2654
34804,4390
41289,149
52559,1743
14546,1016
61254,3458
44706,2009
10250,3204
17060,3648
20259,6939
35746,4447
28305,1181
45845,1657
24137,451
61227,5025
35215,6835
37959,98
6877,3773
58097,2088
9056,2109
31836,595
9713,1863
24784,407
40598,6239
6292,404
836,386
55726,623
20009,724
15346,3104
10485,3316
42475,1674
36144,182
2611,804
15056,6783
11473,2690
57744,6157
25689,3955
61400,5369
8462,465
60551,2307
19147,1768
44410,775
16630,4951
60804,188
57368,6445
712,4940
31629,5076
49558,1571
34690,3358
48217,874
6808,1976
40593,781
1242,1237
36981,821
9346,2942
58191,3950
39605,682
30996,332
58873,787
42914,2986
119,5576
53729,5996
9258,76
28199,4592
56411,910
35214,4141
17201,895
59054,2853
31721,5039
22411,5297
40542,1539
17635,39
8729,5338
55402,6227
50355,1903
28950,4787
251,2657
9680,4914
42047,1376
37567,693
54364,37
16548,4212
51083,275
46665,6833
25197,908
35670,5480
3749,1812
16181,1602
27588,2927
42005,3553
12430,4771
24176,1962
32695,3986
34554,2066
35224,6089
61617,1550
32554,6875
2392,1371
25331,6836
22912,4469
52863,6938
45074,958
32405,6648
53805,2777
28600,6344
24876,2997
30990,1162
28094,1456
30720,379
29953,983
27589,1565
10344,6850
61603,3204
49383,6594
51509,1836
43465,6797
8559,335
1173,1273
55221,109
31223,440
24953,1940
24377,51
37140,6597
31077,273
27794,1911
35436,227
36075,306
17838,257
53517,6414
41129,461
26626,2058
22302,1109
7964,1696
60701,5875
20693,3743
47616,283
13809,4694
34789,749
39585,2687
18724,5840
38390,571
53513,1057
27732,2489
17857,6183
50737,746
37107,2216
33259,1298
41163,1162
54925,1034
17653,2163
9600,5318
14936,1275
32216,6927
4421,6500
20720,598
16688,1274
51071,1271
4509,1151
12966,1850
23212,2211
27137,1751
53272,4679
34467,1131
12940,952
50785,2131
3558,1916
61754,617
59223,4648
41973,1046
58907,3648
25695,3842
11346,1840
20352,1382
61480,6303
36168,5651
61535,2183
55327,628
47355,251
944,342
23842,1568
48647,6764
35648,2463
24035,143
539,1209
45450,3477
45604,5193
34437,6825
31258,66
2983,3392
32372,4289
5237,6055
22986,5907
45065,5447
54488,6716
16331,1078
469,335
16445,1857
44882,555
40574,1542
14785,2870
15529,946
3484,176
29701,621
52503,5734
13629,3392
31128,2240
5991,5655
28506,736
23373,6916
35595,1398
32684,5524
17438,3627
14937,2353
20179,1764
22245,1173
39287,1888
55219,6601
8938,3584
10868,1348
23747,6302
39763,452
14977,169
32855,996
21223,1263
52481,807
4453,1295
39684,2253
46490,618
1614,2524
36494,3140
33184,435
43753,367
28232,981
60495,2386
28622,4529
27698,1571
52046,6517
1524,3849
61634,549
25877,1110
20166,3743
31077,741
59252,3204
47471,2762
11264,982
17004,3719
17076,951
21398,1431
36383,742
20533,188
52578,6944
34248,3650
14589,1854
7244,887
10101,717
21707,6759
60798,743
7930,4227
50802,6517
18115,1691
5108,2614
52102,346
60581,2846
25416,120
26187,88
7135,2353
52397,485
55803,2685
27791,3177
347,306
50359,3596
39180,1244
27039,1160
12030,1262
21245,4007
38344,1656
35377,1656
54338,245
11976,2164
1837,5411
47834,1476
3381,72
32183,4166
59180,64
58502,5447
15103,4683
37302,2959
38772,3943
9303,6436
60961,1696
8553,3660
12501,4141
3210,950
26641,6840
39463,221
61607,2438
36305,1564
41681,3095
21467,5839
17981,4177
3649,1766
10945,6142
3952,1549
56449,1280
10945,2836
45308,897
47007,2616
54775,1678
42925,265
39366,2127
55797,4673
48610,1962
12368,5557
13745,5591
874,3065
48160,2251
43810,4045
32182,1836
31099,1050
33793,1869
26641,2088
38842,4258
24772,369
13515,3773
49857,5797
17769,451
11210,789
55277,655
53327,4263
54550,1096
61177,1404
26395,464
19786,1034
23084,6821
7810,959
6977,652
29501,1832
22367,725
8352,1095
4914,1083
11497,2663
2342,1179
51829,3645
4094,1280
49964,481
16499,606
7736,1016
44530,3628
42052,23
678,4183
23428,6782
32521,6432
24718,19
18304,1021
6097,1547
17431,6335
61253,211
3509,180
35417,3627
25399,605
4000,994
58058,2188
53979,3546
5043,1321
8424,2392
15249,72
55599,985
47475,3388
58296,1836
13006,2486
59834,239
57173,1304
33802,4200
34188,18
26294,880
61263,749
47903,4507
13017,594
5679,5960
53971,72
6679,1002
8787,4589
40841,58
56517,1835
61435,922
30211,5209
40578,6545
52670,6418
43254,6660
44455,1057
41637,1947
41576,4673
5978,2959
53418,451
12870,48
25924,194
21209,2405
60847,2942
43043,39
59418,4685
9085,2644
36262,1887
33079,5991
59807,157
5879,6577
56037,3584
39056,2238
27054,1787
60651,4432
7340,548
1458,3702
41260,2485
15690,5482
17408,258
45915,5873
34381,903
16010,924
56991,4271
57652,934
34645,1363
58176,1855
42215,3063
2530,3408
55363,2067
51754,5506
41359,6938
20406,2397
18856,538
31419,6936
11121,668
31224,2126
3759,6295
27605,1472
8588,626
38226,827
26362,2631
44705,2688
7777,6202
56116,1848
16643,1855
20340,6313
41919,1261
27537,397
1215,2484
39701,719
305,2213
37010,4577
28377,409
24784,415
46270,2115
15606,87
48246,996
61202,1947
18787,1245
5290,63
9345,72
37453,2524
24241,1812
8728,2967
20187,6849
8448,922
54529,621
9007,6248
26443,4456
5653,1399
55834,1885
42000,1837
20432,240
15567,6573
26975,2462
24748,6827
1412,1288
33585,699
23842,5410
10836,6607
18793,1569
8213,1444
24990,4914
3768,6604
3037,3755
19591,84
3421,1262
22106,3077
14612,3773
17740,180
49754,6517
30723,76
36853,6094
26420,982
40388,5310
16076,3726
46323,101
57795,2567
3464,2009
20749,1927
55599,1378
17684,1673
51289,986
8898,399
45328,5340
59214,5209
5777,1145
26966,6098
40163,6238
57298,6327
47263,2679
34437,6435
6232,258
46604,386
3006,932
11589,1056
31059,1714
53276,1142
51608,799
35957,649
54517,6862
6866,1471
14298,4792
5963,3316
32970,3742
57007,489
37832,6577
6933,6448
35291,1252
35647,994
57035,456
34010,4450
59649,3404
21257,6220
37039,265
38746,946
22373,6236
35252,2851
28055,2916
13719,2958
29309,1679
57799,294
56850,1326
59437,649
11854,2238
23428,2316
41576,1022
22094,6446
59348,3237
6782,3179
30881,64
16691,488
58249,2675
39376,100
53330,354
21257,1379
14977,3
8051,5742
20411,751
20612,5433
4608,4990
36845,4342
53238,322
12284,1314
4089,5102
47310,904
806,6524
58046,2869
5833,1576
49773,6795
26685,1211
40873,1160
17482,6350
31009,95
22533,666
6657,4262
34470,999
11428,3940
49659,1306
41932,6616
54645,1476
43973,393
49363,6592
50607,1775
50604,1010
19204,1053
14805,1282
55796,557
34515,1449
52221,728
45857,1888
58956,5955
12123,2307
34599,6810
32481,2031
12273,6279
35250,847
21572,906
6257,4936
32353,6
48871,137
1173,62
49277,4307
10191,2602
6938,586
42103,6487
102,294
11798,544
26044,620
52956,380
33833,2115
9434,4237
23840,1630
57254,1227
48841,2525
58036,3597
8701,1440
30223,142
2801,6813
37175,1503
572,29
61270,1716
7548,608
13562,1473
11620,6442
29585,152
60701,2675
86,2251
44288,6745
49788,4537
36342,2528
15383,3823
17957,924
44771,2132
49159,3943
45960,202
52213,3127
2109,5323
26008,930
54709,1463
27292,6150
26509,4221
45485,1713
22830,6228
51879,6667
20458,2748
47931,2399
34197,4748
32682,6759
5093,1350
31419,5441
2210,1805
2424,5857
33259,4333
1556,2093
33478,2658
54933,380
6716,6544
49983,2442
13295,6507
7942,2392
26610,143
22608,4271
34507,1244
22437,2109
47716,2212
33939,1269
40361,5319
35027,4264
59158,1443
55439,2156
33901,1404
25790,6308
35446,6441
11218,286
4106,1056
51389,2873
24174,673
58560,6938
30990,1743
4265,549
3610,722
20653,2713
33913,1659
61607,6456
41641,1579
40797,2898
41656,1884
24421,6478
50352,1689
52736,5314
26406,6002
18182,286
56489,6775
24638,5825
27042,1762
30415,732
1488,309
61258,1836
51526,928
1860,1314
10344,1828
30359,1321
1645,532
52846,343
11927,4183
3799,1670
24731,3487
18177,4105
2617,6926
21118,918
20079,1144
3250,5108
14020,3742
37384,1191
38145,4328
48084,998
31474,6536
16518,2253
46216,5255
16387,318
36982,947
19880,3971
15159,4512
48532,6659
13962,6540
42037,6038
42408,996
49505,6227
29180,829
46165,3522
15241,1208
12997,6093
46532,1306
49581,1443
8990,1006
42571,6
9850,2301
55160,1263
60009,3470
52556,5386
25380,5601
37183,6629
37616,1602
60415,1660
38800,3754
35141,3458
12280,1323
17767,181
45573,1212
8799,6157
35871,1842
18641,996
58213,2383
44714,828
16716,2317
57494,2641
42786,5317
61607,1822
55968,1029
56054,487
59933,6740
13114,224
21070,4467
2851,550
10916,188
8701,585
40679,1836
41824,6442
44592,6931
48224,6614
28570,1976
59678,4819
2569,3627
54645,104
6604,198
30863,6500
14152,3140
13726,249
58789,1621
12564,5102
16294,1140
5423,1162
22759,2178
58922,1566
35545,1183
43486,1310
2672,901
50152,2089
47248,470
54113,4150
43630,892
16267,6840
56732,92
17086,419
17097,337
39742,1948
50647,6478
26492,1418
10657,2880
12501,3813
10029,107
60750,259
14665,3511
7145,1390
45515,6748
15318,1783
8487,1275
14206,23
12834,106
37853,3943
42727,1131
56732,4801
16727,274
13946,1226
8713,19
59603,3536
55994,1236
54198,6040
36705,2317
2766,1347
59560,4141
31528,6142
55524,697
50463,960
14870,889
38966,1404
38049,2687
12540,459
61677,887
8243,734
53280,582
22852,352
184,146
8382,1267
33558,6425
5747,3178
11949,334
8532,1906
58956,2316
48500,0
86,136
25927,2964
60806,6779
26811,9
22034,5453
3083,6649
21487,1450
37689,1266
56497,294
18537,5949
37039,4673
48185,1263
44565,713
58473,531
59232,234
7837,1208
57485,5535
41798,1382
1196,5464
55505,1831
59048,1930
61607,1507
50034,4730
10047,6313
57463,6952
7084,348
4902,412
32104,612
57096,431
16331,2298
322,1579
26660,370
19605,2898
1138,2888
50025,2911
16324,5271
57377,6327
14224,3412
52858,5340
19803,3614
32828,2616
15520,1659
34831,1226
1108,3766
12834,5559
50189,880
923,992
56529,452
21746,5208
19278,1191
35728,75
49869,1509
4794,2634
22411,6697
40852,1869
35962,4419
2927,1332
48553,95
57159,4263
49817,1399
21663,1036
7876,5870
18682,1181
61177,62
