user,item
59088,2535
57589,1634
22536,445
23930,304
26329,1849
13123,21
11677,1354
16324,6024
54045,590
48766,5120
20844,1027
39377,586
55480,1588
38548,488
51911,1096
6308,891
53448,2394
43311,2229
61310,1716
16228,536
658,563
9221,6867
36895,1272
24343,4108
11515,364
60961,1766
50951,1623
12430,288
24642,93
44721,1307
37158,2866
56674,795
32870,891
37113,48
31975,6429
53918,724
38359,711
16056,2399
46546,1046
58881,5602
23791,1198
43226,482
25555,51
26574,39
56808,2655
12355,3650
60518,844
42871,675
7469,4369
15895,1885
26043,1096
38390,991
17996,191
12396,1916
11925,65
10344,6429
14181,203
4,1043
41348,6773
58528,2097
12501,990
56361,311
56015,788
3763,6123
61764,40
27407,464
41072,115
17126,1763
9735,114
40724,3127
31131,738
8235,4787
9730,1670
12814,5724
17538,2353
31022,1282
14944,6852
41374,477
33595,3097
59957,1845
3109,2781
54422,1412
8997,2977
57583,2044
9769,8
12053,83
57410,3006
12509,1586
20533,1169
39263,215
26385,1110
50192,1929
5194,827
30686,1208
5617,1146
46384,6765
57547,6423
42343,1906
51739,940
3539,896
59785,4541
18916,560
41220,392
15405,755
15359,387
39814,1488
61418,3711
15690,776
26788,1607
39181,627
26610,1475
4845,5828
55565,1149
34040,5825
23999,677
29591,2997
49288,1180
28618,1032
23997,5469
15375,5496
2073,1224
13089,893
25636,3376
55805,1705
15159,75
35460,231
59820,45
23280,2433
5296,4787
16056,5058
24575,39
23235,214
45966,1887
18259,1180
44741,200
21221,55
49811,581
58231,2309
35665,306
47322,237
56780,3
19173,653
57251,2631
43254,1743
50340,410
39,855
8928,3180
12439,1275
45018,984
47765,26
51791,3051
61606,299
39169,340
47717,984
52045,1339
48871,297
33026,644
53838,360
28725,416
27395,1832
44520,60
47846,3596
11544,106
7443,1630
40436,1233
27647,1024
57350,3884
5422,1002
30404,54
24656,749
30200,1590
40875,4
17280,1903
36222,341
4421,874
44402,3063
21780,1450
3865,3315
59596,68
55978,2648
50320,2967
27584,2597
47284,245
33012,1627
23328,2178
40578,1350
29468,6932
13962,313
33235,2932
11244,3552
54510,1787
10393,711
15335,2689
51476,946
52252,5711
51212,358
49049,816
37882,3122
44,2898
52556,3779
50593,4045
13790,1511
13912,36
57368,1783
1864,4121
3023,644
11031,378
23724,550
3686,695
52340,6301
16258,1002
44456,5189
60425,2031
31863,1048
48442,6090
7129,1142
57857,110
23141,975
22763,6566
19824,1808
59842,285
33191,772
39212,297
56853,91
12091,305
24551,5639
16306,287
17438,1632
26045,2921
46928,1375
38691,2009
435,595
40889,5469
48322,3285
45671,2056
48310,168
4682,1919
23278,4100
48257,2652
40028,724
2630,275
32649,3380
36685,13
8462,593
4967,448
51739,1099
5143,6577
35106,4321
60043,642
23917,2185
33745,2309
57819,134
4624,689
32096,827
52107,679
61497,1040
61693,25
53126,2856
49979,3628
48432,6360
17036,2444
48003,1282
52401,584
17363,59
10882,1154
27885,20
44087,553
8180,767
50580,2115
35792,1440
5825,1336
14158,829
45667,774
59282,1097
41234,1545
42785,4317
20154,6855
52659,623
55458,543
21399,2487
60669,4378
26610,1713
9188,5615
18185,6534
57798,1940
28318,3552
60150,1266
21297,600
24120,156
8876,453
33426,746
6633,6390
41981,1622
38497,2997
33259,5317
37257,1790
12261,830
49811,6877
43156,735
31169,624
45364,6154
44182,1754
53635,1410
50944,685
59918,30
22470,2495
58227,4488
61161,72
25869,33
61101,1376
902,339
13172,692
41822,1565
40826,654
19791,587
30246,1221
2620,237
31762,381
35167,5658
25143,37
48685,924
58914,1286
57284,2942
27619,4383
32408,422
1104,43
39924,79
35422,900
25668,6765
26685,653
34343,1102
9942,2125
34899,536
29875,1780
24621,6624
27150,1701
5423,65
59341,6738
1488,1038
12067,4830
26680,1179
57251,1826
25458,3180
35952,163
37936,135
58271,237
16075,1581
25930,607
38945,6786
11619,6891
23346,1455
49245,3495
13710,341
59063,912
57507,2199
2928,2690
36473,392
16850,474
6025,762
25385,1
4250,775
21316,733
59137,1546
18589,1347
44986,682
37465,6665
9302,762
152,3408
19974,5
540,6797
28303,2762
1621,2688
53416,652
2934,5558
46889,97
18677,1704
33908,649
37949,2943
59308,1017
44105,3859
1979,2602
36665,454
29542,5790
48026,2441
61248,1031
35109,764
58017,978
421,1080
18783,184
41289,2038
47182,370
13095,6316
20244,4113
42220,372
15320,951
18614,2471
52556,251
2063,136
43811,940
499,1314
46833,4183
24321,2093
29707,2762
36527,228
9485,222
4566,449
16551,449
2987,1088
24485,107
1108,2092
56043,265
37908,1984
36184,1741
19417,1540
6716,352
5728,5293
53535,2735
56568,983
58647,388
24845,1044
24174,946
20340,5039
59109,2629
22449,8
40835,1104
1125,387
56780,699
25622,1812
45601,1184
45713,2485
24957,880
15648,5470
41776,984
35516,114
34508,357
6808,2365
15337,302
13058,927
4737,1308
1345,947
13962,3752
60765,1828
60103,5519
51927,1347
9785,772
9642,6352
54238,6582
50711,574
43730,177
46570,719
546,2658
58568,1670
48573,2170
34257,1988
9670,177
37417,536
14459,2088
30291,912
39313,1564
47971,1035
47450,4105
49277,894
16646,793
52698,6166
48960,1375
30780,2092
54803,3546
54620,1039
51069,1272
21620,5469
24622,4100
900,591
61749,5309
50856,791
17928,6865
43544,4035
23492,820
20380,1899
13942,1762
41011,24
7801,44
58794,444
27284,594
38879,591
56625,1867
53160,1760
54587,2444
5906,4072
24990,1431
12006,182
5260,895
47739,1211
16331,447
7010,1888
58386,2934
3832,2735
2642,117
14290,179
38371,2438
30013,77
37810,64
35803,211
58386,5065
10451,1091
41180,2692
32475,4081
12906,290
32405,3999
17116,5393
55619,294
50260,3122
9787,22
17180,32
60826,1272
55280,6135
59634,1808
26430,799
51656,782
48946,624
51387,3386
7750,1634
26152,495
6420,17
34010,6854
44512,823
30324,2252
24253,618
5886,225
7605,3816
4534,2394
23915,6050
50250,1072
6499,1475
42295,719
33403,714
33982,1339
49495,714
51101,1491
60659,4541
26406,160
42015,434
42162,1828
10175,2362
28570,4854
30990,991
54695,672
30064,386
9018,329
40733,1630
36757,1040
27934,2198
29528,768
60470,169
6201,2471
53436,753
17936,10
15491,2644
21423,799
50692,235
5775,891
8219,623
9928,2629
22265,1343
17267,252
17524,1885
55822,9
552,1917
10700,80
10384,986
32252,3779
26420,1027
48872,317
24180,202
54675,1857
60784,2413
55306,1984
11515,2369
4986,2093
18771,1836
43391,914
1033,310
20137,210
7662,5559
813,1870
2349,146
12720,6935
6784,466
14290,55
12895,1041
53285,1078
3140,648
4440,2830
57336,345
19345,2891
25898,353
16898,1701
20970,93
40542,4212
21704,20
42250,5941
35245,4131
5766,577
47230,1760
31808,322
10465,981
37520,1354
43262,126
29938,2737
56491,3815
54818,5482
37871,6660
35181,5963
31946,445
48315,299
22991,372
20681,746
11925,377
958,159
28465,1431
41323,296
54277,4686
4847,1233
31308,547
45405,1226
36394,72
16306,1536
1079,1441
51902,13
35214,765
47263,1272
29870,2164
51583,196
8715,6761
43611,114
13172,452
499,836
6977,5371
6805,6
3057,793
51759,2130
49677,1394
21694,6302
56744,2658
557,1336
28095,1171
59754,136
59148,4185
6484,725
47873,2477
60909,97
51268,263
18106,563
34893,2947
47535,6087
1231,886
60248,314
51570,1210
25704,6670
35944,5366
10542,407
37689,820
46236,1930
54506,751
27625,3736
38615,3932
50680,1224
30125,184
3145,372
14350,810
29844,807
16267,4723
47045,2981
37039,6362
17046,4940
24330,585
43161,1968
53708,247
46167,6329
3892,1095
28314,752
7138,339
9568,332
52661,6360
15284,572
192,3055
12095,2625
46167,2407
49756,6868
20340,1762
4823,627
35332,19
31638,1035
5281,115
7960,958
26420,1109
51992,890
36274,1148
38132,956
11544,1288
18493,2953
11732,2741
7052,1312
7244,583
50486,223
46137,677
26641,3635
59607,1431
47760,939
33555,956
9392,369
21783,105
32342,5479
2526,789
49336,104
39698,1056
35925,1457
42704,1803
33459,766
30506,1662
1280,326
6014,1666
6716,3950
14320,1160
54662,6538
35215,139
32915,347
33506,6815
34391,690
56404,1478
7686,483
20848,6523
23317,338
31749,6919
36641,6230
61679,145
30267,606
19196,448
43703,6653
11309,314
55273,442
11515,373
25805,775
30181,30
37157,686
11523,1691
5071,3051
16271,54
19352,5369
2819,239
27619,303
28877,143
3647,2399
38340,43
53926,4735
30223,1813
2186,185
49866,3584
42322,240
10033,3849
23698,550
16986,2600
14077,2766
27390,2442
11635,114
34037,53
28765,799
31996,184
44326,181
33211,157
1976,5780
10573,2689
10855,3766
11803,2613
21128,3999
25544,3067
30950,1308
22766,792
58956,574
44856,3059
29984,787
30827,337
25703,3823
36161,3292
16076,1184
57776,348
25925,3396
53304,1173
17054,4775
18442,6534
56919,348
51484,6197
30693,247
14119,644
38742,435
39025,1094
21131,3339
51957,2934
12830,235
5985,606
8265,6443
40994,1890
57290,534
9315,1094
17046,293
49322,3799
5180,2181
14693,855
20830,975
33572,3726
57377,6475
27561,1456
41112,6417
8440,16
1795,2088
20450,2394
30040,579
16062,5
25253,4390
49998,1678
55183,829
8163,191
27246,976
37426,1600
39256,572
31015,1507
54828,1076
28478,6058
54653,2040
47013,1012
50055,2271
41394,117
15006,566
45598,333
26468,1941
16767,534
6992,3202
23030,3546
19743,357
27339,30
27176,367
37890,3127
53693,2867
54661,236
31742,243
7297,620
8760,479
59447,882
56625,653
58500,720
41666,2064
2263,5477
51942,2559
16444,893
13964,1387
2081,4212
60262,2934
7930,735
60974,3511
16422,6693
9232,1286
45292,2399
4816,260
50621,2793
49458,918
16937,1263
56274,1133
48699,917
25459,1025
41887,5164
24878,1080
6043,116
35279,245
43624,6510
10962,344
26989,3185
5219,6469
4769,101
10262,1160
26333,617
46,1922
52839,378
15690,6516
13150,3404
21289,239
26338,1948
9956,2186
8485,18
46638,388
51247,250
50108,1457
13371,2005
36133,863
60167,5989
11920,1850
4006,6231
33384,1474
50659,233
20137,1889
44642,1259
42988,1151
31131,722
2422,4202
19059,2616
30540,4292
40659,1635
40058,6803
35728,2432
6928,1344
40117,216
29157,6573
35514,5106
41110,376
22654,1172
28422,2793
17970,1443
4421,2305
51795,1513
51265,1237
33991,917
26784,980
4021,198
13962,1741
9748,755
48603,6937
13133,647
52055,6759
14298,3628
41192,124
42395,2513
4873,5337
56973,3077
51556,2981
14629,3181
30180,5573
27636,1367
40835,1015
61409,2869
56144,5076
14459,2
58249,1295
18878,137
9071,1540
39909,389
17058,104
58373,992
23475,1175
32536,939
3924,4853
54270,739
35377,1097
46181,6587
18345,6890
17366,1544
38353,80
26065,407
10109,1763
21488,1382
24739,1046
34746,1137
10259,635
18977,237
13512,1045
28373,6549
39854,4731
8913,223
25042,1304
61012,6915
53415,367
1512,791
42112,3552
30424,5987
58662,1297
45868,2615
25301,352
50362,134
26065,5505
20881,1572
39767,6197
57053,810
36283,809
28955,6715
41129,6327
46305,1344
44692,5742
36619,1044
18240,251
21441,986
27323,709
35348,2655
49751,6183
8168,950
45517,3815
15985,265
38497,4455
33485,6041
22775,2064
16192,2031
41391,3092
23452,6560
38746,2837
32534,1295
13962,2367
25543,629
12704,3837
12939,644
38945,1440
18948,3955
17653,2212
45572,1271
43925,177
56970,142
15697,2008
60181,249
33113,2067
28431,216
47094,1149
8571,6504
20956,354
39518,670
35306,1090
39350,754
27993,394
35990,705
30227,226
106,348
4408,1257
8223,190
24572,6509
24713,1396
39026,294
6846,64
55825,18
29250,1783
60869,84
54591,320
1586,5365
60554,1842
55450,211
58249,6887
6613,152
51261,1709
47023,335
3124,4644
27934,73
56504,754
8740,2949
4470,2096
32337,321
60522,3743
9942,1474
37795,2967
39179,3094
54980,458
15379,9
21499,92
48849,3344
16945,768
25279,896
52956,137
60535,258
45671,258
46012,2665
36027,139
60126,1807
24051,1666
23134,746
16604,1283
40074,20
56870,2185
21223,2066
45732,1571
27305,4565
8964,2315
52792,62
51230,268
18083,66
45867,581
1912,902
38320,4852
18305,586
7137,1764
52023,2953
43116,6577
37059,979
13367,102
35522,1714
43596,765
16307,697
34804,2081
12151,2807
31044,1664
16845,821
5886,2856
19896,482
48576,923
27407,461
49824,1038
42748,1650
55458,547
24840,1163
53850,2911
29891,1198
7746,1809
86,983
35030,644
30788,6197
38779,1735
43308,1660
12034,899
459,3815
16660,674
3864,334
22424,1565
50817,2403
20416,225
17399,764
3579,1915
37487,3961
47674,6014
12782,26
3211,925
17890,905
34341,757
17668,460
6515,2700
15519,3474
55694,531
32134,3790
56108,5912
47198,679
47981,1004
54037,471
14976,4991
51721,1171
47873,5923
34597,3552
9017,6074
41300,580
46504,2525
53272,2943
59588,391
52811,1
44691,390
52173,3943
8409,300
29708,983
15627,2629
53450,731
316,3194
19027,1
12858,883
24361,1048
47322,933
42917,1048
20290,1388
35570,4928
43538,2413
10598,6749
7361,2438
26017,1165
46229,300
31640,597
22109,415
53134,1177
52811,904
16458,4556
15977,1600
2834,2513
12748,46
12713,90
49036,102
7231,409
45119,577
44259,2289
39449,2856
12250,3097
3239,4978
61550,106
7442,2084
25228,452
1946,460
34652,4788
60695,264
26641,605
39798,2018
14929,87
15187,1145
50025,1738
8692,1586
30875,2613
56142,2416
14853,1760
27213,3929
27520,1099
30559,1766
43339,642
61421,6425
44986,375
54807,6919
27804,4863
56630,379
12116,2917
35235,198
42259,6578
47970,6327
33113,617
49049,2778
25613,4321
25657,4744
10901,258
17588,1790
40559,1134
5354,1465
24345,915
16890,700
10432,135
60720,2009
59295,1710
51193,41
55195,629
55905,2353
47794,602
14257,768
7959,2818
35975,674
9230,2096
18070,1262
23045,1097
35335,543
11589,4455
13502,3198
50520,442
55643,99
40576,212
52178,158
57086,465
38934,1256
4845,1623
27098,713
58196,619
48496,1715
7876,695
38009,303
60469,2163
19520,2107
61232,2483
27051,5869
10087,1184
36809,952
35550,62
12450,3202
5883,6344
55973,21
5145,1607
50584,1390
19853,3180
56253,4936
16575,110
1467,12
8498,1923
14124,2486
61645,1463
11301,1224
36694,6094
28795,482
1976,1870
12017,1404
39878,637
6571,1333
52389,6821
36805,1412
57529,4131
43650,1498
24322,1635
10344,2645
45261,1076
50844,2248
33347,3285
40591,2252
7874,3066
18616,5053
22056,367
21573,1635
48348,1970
52112,1090
19990,1768
31667,731
24660,17
11326,922
26940,2484
55189,1900
54276,727
36632,384
17383,895
22505,2649
6264,2229
14227,36
20125,431
56049,2474
47094,75
51468,6772
1497,6871
18682,139
45185,458
12868,1665
260,214
56856,999
23445,2589
20267,1001
41675,26
1154,178
2860,1296
48867,774
9730,2357
54012,146
13586,3979
50994,1915
1025,6587
30511,846
8932,249
17944,1371
16519,84
19412,692
5771,979
8773,952
47917,1763
8799,950
28309,1306
23127,1132
18516,903
7050,890
29105,3204
12368,1136
25086,2791
26098,1884
48562,2281
14132,219
61497,998
57511,6350
3239,793
10141,889
13646,2818
32112,6647
30937,6307
55219,6751
12626,1140
51832,102
26809,1136
52889,652
2444,460
50330,3740
33795,3849
14936,1704
22536,2629
13853,654
25807,904
60812,589
31821,1622
17402,1332
12709,1471
11564,1716
44734,1110
25049,1350
35514,737
37554,639
51099,545
48920,2003
36274,6725
27150,6290
12545,1281
13006,56
47952,614
25530,2061
21280,1187
11470,1341
48246,6190
59796,247
1622,4730
50889,2357
37295,2245
22731,1275
19493,1736
26705,3979
7909,1867
48744,1315
37894,60
58704,2198
55599,1916
21808,553
35214,762
35077,2891
29709,1876
18480,6653
31282,639
29498,363
27648,3546
19587,1072
55607,445
2589,6196
292,1006
53284,452
54307,1316
19234,4792
33314,1259
16676,3711
38966,5601
55593,626
17949,752
13772,3645
25781,672
61312,1274
12503,271
14081,5120
37331,217
23059,1580
60733,1546
22539,1077
14948,2473
51154,1854
58181,4046
47911,1832
5435,580
34069,1266
45748,446
43896,4691
26331,635
61543,775
33215,2125
28422,573
31468,197
31627,816
45560,987
43398,890
39619,173
56992,1148
61271,701
36222,192
36059,875
35243,1689
25918,5076
4684,1075
24644,1985
32329,3124
36853,1210
31240,219
40826,1947
31480,800
8938,6544
51476,266
48832,4086
19263,215
40313,4577
36602,718
32500,798
39853,970
28218,691
9562,131
23502,1172
38874,4
29103,1377
54209,1552
7913,787
49625,3300
54913,5524
41371,261
53518,1209
38296,3379
42374,273
39025,2495
2586,1348
25037,135
17906,460
40938,2830
31068,332
8980,3884
50686,3136
3260,636
15282,1670
1635,2595
39798,2525
25984,448
45005,6598
12556,738
11211,5284
32133,397
5963,1224
52668,697
16076,1643
17187,4347
17907,1794
12116,559
12668,2589
12996,982
14383,625
14976,2930
26548,450
55219,3597
30887,1670
52451,49
38590,474
39992,221
54246,327
21153,1927
46616,1498
23778,2265
5620,3760
23917,2748
58336,4469
7724,1143
42667,3636
59990,875
25783,958
43048,889
41798,1241
24323,733
44495,1884
59532,154
32216,4108
35939,1480
60633,334
25998,352
47734,389
20624,1452
30223,635
53596,6084
6719,2097
56612,789
32319,348
46873,490
33262,642
17044,298
53897,1790
20921,1151
6710,1635
15985,2441
61210,1503
42857,193
53111,5293
37182,1566
35757,975
53185,231
47324,6711
39679,75
2178,1805
52358,3344
1099,331
8459,3300
57507,1890
48184,3712
43143,6383
48118,3192
58698,627
17358,585
44554,69
47192,615
22976,1096
9268,1072
38329,831
15844,4532
61637,182
53464,3861
27435,2071
35181,6436
46382,1463
38222,1263
60069,7
36185,755
12396,42
16619,651
14459,2432
19437,333
32966,312
30711,75
12509,3194
15111,1262
50728,615
9579,132
10795,352
38453,162
37111,950
55096,900
4098,4141
2342,1251
58217,242
10437,706
31216,491
54994,553
60883,712
37882,681
42351,704
23781,996
16175,118
30948,1109
61566,1899
48262,101
38800,1607
10063,1225
22411,1387
43645,1198
15956,3136
52257,2949
37809,5873
11684,2911
14199,890
49129,327
16144,235
43587,382
39874,742
60204,1353
902,4108
21584,178
52954,1948
38280,2382
57410,730
20121,293
25544,5281
33657,4237
14576,1916
58220,40
41374,352
45572,1317
5237,5247
51056,331
51789,3979
2018,2810
32294,1223
58133,1458
13150,1096
57838,619
17045,719
48879,607
33323,45
31073,1734
14428,5804
30484,1385
51012,4640
25837,1006
45471,387
16894,1248
49697,1600
22596,1099
48325,47
15690,6608
28961,810
3260,368
37773,754
61576,1090
36084,217
26943,1472
9806,323
21777,193
50593,820
43963,1021
57843,4361
11520,369
59315,122
32969,1045
13447,1332
27541,5615
61382,2686
32619,6649
13677,1678
59183,1736
34714,1211
58056,1794
570,1641
26746,991
32418,6190
37520,1663
45028,677
33563,898
15648,6441
24476,984
16012,4220
47062,1845
16577,134
34271,1031
25530,365
47248,110
24385,689
8739,448
54886,615
23295,1237
61485,171
51722,75
22830,882
51631,1004
2321,324
45467,1261
38048,38
56052,2791
14288,744
54176,434
51464,2178
29112,752
37220,673
21158,647
48862,4433
51858,376
32776,311
41290,1145
22078,124
41072,1669
4050,1282
27820,581
36424,1702
19047,99
6985,14
35450,1267
22377,6216
58324,2271
44584,3832
51740,1309
39377,1794
79,1340
29317,257
10773,5597
33041,128
58990,1149
15015,1245
27856,613
23605,2983
21984,367
31863,323
45538,1920
46972,466
10778,2927
23242,296
26510,2316
22887,1764
45146,1442
54103,5955
8713,1226
42408,86
16890,4035
52503,107
26885,413
24931,2040
53571,1480
31298,899
2589,1418
2624,980
57361,606
18808,1323
55667,6218
33869,1808
17019,313
6437,5477
2195,235
35898,15
22255,302
14216,2664
16676,994
48511,3713
9986,1140
28416,929
17857,2818
47885,1007
18442,636
7810,906
14693,10
48034,43
18976,19
47769,786
61533,115
40875,422
24230,554
42387,176
18890,4415
5323,1343
26958,148
34197,2084
39173,1503
2171,4471
21881,5193
22301,572
29202,128
4049,1831
1154,104
21649,284
11470,383
4877,171
9451,2
17424,6928
59560,51
8815,1254
60980,1166
54751,226
13800,1756
36526,665
2311,699
14534,451
2961,996
14078,298
24588,826
26242,1271
2228,820
23380,699
6266,6173
44999,1021
24399,375
48802,1146
7838,6652
36116,2447
58764,1504
57029,1887
57973,541
58220,584
21943,218
48670,1713
57135,248
51595,1469
45225,5552
12807,5839
13031,3971
45190,2484
21394,118
1099,1275
15734,945
21197,21
19985,912
41780,1244
13101,934
14288,736
20278,2413
9357,696
50012,844
43637,4831
49367,1332
39861,1228
8381,118
40513,328
21162,4532
