user,item
3418,1626
1084,2086
33109,2732
40924,430
3941,9020
41355,11592
2419,1072
6734,7685
21221,908
3892,879
19154,1747
45637,885
12180,2924
8913,2296
18376,1257
2575,2187
26613,2228
44168,3544
1214,5830
34785,7727
20446,2768
24638,6612
23003,9434
33998,8753
25443,365
257,183
42629,980
4709,203
39919,153
42079,3011
22516,3639
26983,6627
30083,541
45689,8046
19068,3076
17501,1071
22789,629
31026,8279
34361,1043
8232,7857
29718,4698
10056,1225
20712,536
27126,3178
11148,10878
40315,6674
4849,218
5398,1221
21300,1582
40147,9959
34065,559
11894,6297
42326,3516
15892,8473
39380,2633
39246,6423
31804,203
37477,2020
17796,10797
46245,5103
22499,8124
16989,7144
43954,1204
15268,7511
14032,10506
25824,216
6767,8009
40282,12809
42745,1400
3896,860
21914,2797
41578,1409
45709,6734
19171,11683
16860,216
30778,884
25376,1637
41975,749
7199,204
21811,7618
8804,10569
28402,1899
10010,8014
45564,8290
8050,87
25240,11196
39545,9571
8101,2811
3967,1958
31215,1989
2367,6747
8327,4323
18031,10387
8071,6400
44977,2608
36988,3490
32598,2917
12397,12271
17829,12172
11090,7933
17388,2042
32533,3946
12916,7107
27564,12090
2441,9376
39051,1177
11054,4032
26042,115
7334,12114
22921,7245
45764,641
21892,4095
36821,11981
1273,1703
40412,850
28315,2050
19852,2595
16882,11219
24477,331
6187,1286
40894,8057
17108,988
45564,1454
27401,1312
16976,10446
2933,6321
36163,6662
9832,5742
12416,302
10372,10209
21682,10092
5840,2339
9723,253
2699,1300
43249,8667
30171,9344
7371,3546
42442,643
41838,224
16719,1266
18396,10259
2540,1271
34206,11229
21918,9390
41124,11059
15691,10493
7243,499
15283,3542
18260,1561
24424,5816
8721,10851
26384,8141
18435,12640
11606,6949
42669,8431
32101,3236
17164,11394
37018,4658
11792,3078
15643,9392
3273,12380
40536,5013
6488,9738
8974,1085
26554,2769
25483,654
32287,5197
11093,7223
33341,7115
30406,11171
21248,2091
35309,5196
35929,11038
2039,1665
22597,10730
26849,2093
29209,30
30557,2716
14024,6561
15866,224
14879,8111
7360,11949
5214,2776
29686,5195
7545,609
44089,6858
5618,340
45296,2813
25678,734
35286,1628
3343,11945
33746,3553
27010,11395
4530,2162
17513,1057
10177,4134
1230,12280
42553,146
27129,12441
38546,3182
19416,1970
37833,7346
13866,909
17926,1725
6287,11510
36451,9856
23086,1163
3018,8544
16317,5041
11263,12795
28436,7246
8251,2866
12071,581
36834,403
44791,3041
15443,325
4392,12500
42303,541
27807,1394
8076,3796
36304,2050
33749,4847
12126,8
32282,6554
10591,12592
40043,104
40869,10513
1649,2338
25897,12457
17595,3813
36244,11886
10567,9387
15008,2132
34319,1088
29632,58
26129,1885
31343,1101
22301,78
1149,7438
21101,1035
7952,12439
19305,2308
2828,4336
40404,3023
21655,9003
13659,514
45183,956
35128,6357
8988,7749
31599,9433
14911,8520
19517,3917
27574,6297
36717,6794
25160,4876
21843,2100
37519,4272
27203,10820
36198,2983
23724,791
42763,9402
13882,7383
39114,2916
12234,2207
15457,7214
33536,6504
42208,3610
2877,7070
10032,1317
5422,3332
38779,1762
1879,12218
38651,9952
30798,1770
44589,1914
28134,224
5167,1817
1420,7752
3322,2702
9569,8546
35919,8024
16830,916
18986,12349
45564,10230
40799,64
25751,12240
5280,524
7869,6030
1735,4078
26132,10089
26006,2009
18426,292
8947,2251
1538,1272
14567,2207
14561,6554
8936,1756
11817,1301
25006,2771
1221,2407
7600,3779
26629,1843
3867,1508
21167,9444
33450,2346
36569,1460
38440,1339
37723,10700
20864,4016
29380,2345
3476,12849
32872,2744
17856,12536
33370,263
1149,2949
11471,849
12856,10542
9128,1412
24993,2880
6802,4774
41970,1004
307,4332
42780,3551
5536,5581
14030,555
1365,139
17669,926
25539,12680
10968,2942
29529,1251
46405,12154
19458,1947
23185,4143
3418,52
45506,1634
22896,1170
40550,1941
26462,204
31211,10071
26384,9169
1626,11031
38008,9885
32521,8277
29683,3775
5674,12400
44089,11059
2823,12610
4390,4747
264,3775
40088,85
28337,11783
36660,11417
27070,1632
38739,1553
23205,2565
12878,504
22663,5922
6575,597
36564,113
23752,11825
32029,2880
34863,2096
15882,1773
30667,6343
18972,1984
39633,2191
11829,3995
39830,321
41228,59
28610,2046
2253,1784
29046,0
46107,9330
23439,5752
18627,9119
22807,12231
11174,2836
34012,1436
29979,9443
37898,10846
987,5514
44445,2949
19790,4051
41984,7578
45693,2629
24314,9278
4925,11674
16719,188
18997,9543
12875,12655
25897,1146
30535,10390
43809,2243
27827,7514
9944,7223
40162,12106
225,117
20397,7411
31974,9231
39906,302
15290,2389
17655,3085
21568,11214
16866,792
44411,551
44857,3755
4568,4956
10216,125
41486,6287
43537,5720
6767,4204
3539,2502
14730,941
34790,9793
27734,6953
4169,10406
635,2133
12381,7929
37897,8290
37630,1842
11347,12791
45540,12654
42469,3417
1431,12532
1062,3235
5612,562
27432,1197
34832,396
29400,12707
19042,4322
1293,11741
10871,2092
114,9214
19068,6213
33983,840
18213,12474
40418,10418
16989,4003
44944,2347
9875,8173
26537,1773
35566,1993
33450,9544
23682,5194
14681,5195
34951,2340
19958,1888
28837,159
44984,4046
42369,9664
7289,1868
35558,12768
13017,12292
18863,376
23727,1340
4849,8327
4059,2855
7050,3710
7520,2885
30976,839
35140,6270
4385,1193
39579,11654
5722,12395
37380,108
19970,11589
40316,6213
14574,8299
5477,12316
11658,3419
16160,5143
20312,911
34503,8995
36285,12657
21220,532
41913,1939
2269,3399
6086,1863
8039,12132
36056,9329
6634,1598
29227,10949
38963,9449
41911,1390
4176,12815
5026,1049
4849,1466
12450,11150
26277,85
43543,570
850,7674
40636,11179
7035,10332
40764,1503
7351,307
9004,2198
8751,6034
12581,1430
21072,1061
30410,5649
31774,11426
11303,3078
42871,8552
19242,1187
35140,10894
31014,6299
16655,6960
22091,5006
20061,3128
34328,252
22282,3486
29379,2087
13220,5273
9173,1730
5645,11234
4793,541
23223,5730
34736,2154
4234,5301
11292,3366
11832,555
307,6524
20839,12
22929,3638
32052,847
21340,7665
35452,116
4623,6275
32267,89
30589,30
31330,7982
26384,7805
16516,1776
1349,10387
34200,2092
39572,493
45537,264
19364,1957
36200,2371
15290,12253
44634,3543
10884,3829
17324,3147
41922,160
2821,6273
40315,1329
15303,11697
10129,1730
22998,9859
10264,12112
28004,11812
41696,3636
20068,2162
38651,887
16445,488
17749,464
36882,1576
32729,10855
7310,9793
17818,11113
13414,1434
26490,2654
33690,1343
14645,2020
26384,3612
12293,714
7940,7902
32936,10198
4546,81
33146,10988
32651,5227
9956,1599
10984,11262
38486,9193
26662,12427
29032,4722
42734,10392
591,10448
40844,1998
33461,78
1612,7051
33257,6144
22955,789
5365,1254
43699,9586
26229,562
3564,2052
26888,7131
43432,1296
2341,10299
43706,1319
35289,7992
15351,8282
9584,2728
45990,11545
18896,8741
17314,12876
27432,3393
35167,2515
33496,1932
16506,12242
1511,302
8688,12155
8751,5842
3852,5937
41233,838
40412,10134
3206,12649
2201,6275
36312,210
25954,11395
31963,11533
11728,1601
17125,103
13622,744
1047,11109
37215,1060
8308,11
6816,9353
26973,10137
46102,1579
36659,6329
23034,2730
33438,8593
43629,3652
19336,1027
21843,1830
22485,1369
41953,8657
24881,9668
4234,9435
6682,11924
33196,2052
11420,8676
40697,10580
4504,2716
5445,1834
27564,2632
26876,12467
37248,677
3189,7383
11690,2189
20246,1454
10470,12801
1384,9090
39730,29
4426,450
9260,1101
29304,8152
34074,2745
32287,4356
43352,589
9514,826
14137,7417
20413,1888
23458,988
27281,10310
4555,8740
12784,907
24047,12476
13700,4956
40291,11706
34429,365
28165,6357
35196,6309
43866,5071
32588,6585
35514,1688
20091,9382
7855,2233
43866,2227
23961,2029
17801,5169
33287,4660
5761,12125
3942,11798
28402,10176
17918,1012
7047,7144
1900,7246
27941,12544
42179,1447
25727,5514
28141,11298
820,1194
41320,8294
21774,2065
25595,680
37095,8236
35453,7897
248,318
28126,244
34270,315
40926,12660
3906,11018
16,534
27675,8701
14024,3528
45839,426
41657,318
20930,90
42308,9236
24155,5365
35231,4051
35466,10989
4029,747
24952,11724
29495,1193
29032,10341
24223,797
39572,1796
45877,1229
22010,12812
28644,3363
10298,4360
10917,1385
13427,10690
5996,7208
26881,9649
9692,144
28672,761
14400,7613
796,10969
40565,3392
40641,3226
22685,2727
29239,5934
42292,9516
45224,12453
12206,1285
39513,288
23043,9954
10861,4245
17892,11347
41767,1076
38222,12761
13539,3677
35025,1080
27275,1688
2367,12374
42772,2780
41028,7775
41845,1522
26333,2109
35932,8267
13555,9256
23358,8282
40708,12632
23753,2115
15911,1390
14081,11859
5660,5246
16949,9242
16704,9234
5217,12837
31925,8554
20705,2188
23480,9532
44406,11113
5388,1566
29351,2318
3554,6094
44710,940
3638,10197
15326,1171
2216,6922
19053,2861
38008,6419
27964,321
31833,8292
38043,1421
45482,1958
30886,2708
6626,544
11886,12888
2189,12169
21503,3110
45273,12780
19833,1286
34070,12037
32914,4209
35287,4457
6439,938
13502,12148
42203,1394
44504,413
5397,705
11064,12745
1533,1515
26982,83
5422,1894
43753,10690
42369,1589
25171,2032
3808,8288
41483,12193
10395,1725
12292,592
16704,7800
1149,7907
2090,1048
46051,1979
37218,2454
43555,1123
25623,10935
28310,10755
40147,1613
11651,1445
32710,12138
34264,2249
18832,2660
6702,2215
39078,796
5026,12854
43371,10289
3360,11962
40595,1076
17092,12084
24382,2640
17294,10940
41794,806
5840,8574
38792,557
32495,4134
15686,8899
38855,950
25039,7930
35164,10169
41669,3465
18050,1037
6679,1304
36223,2038
26676,12159
10486,12475
20,9135
12881,532
24582,10549
181,8684
16704,10413
23032,1070
18562,11770
20841,9889
22725,8938
22010,2191
42710,9837
1982,11150
29406,3723
43502,8566
7869,763
39013,1530
3014,12218
7364,5201
19315,274
8087,7742
23264,10214
41134,12585
11829,1044
25885,1361
2999,9479
250,5907
37438,8781
181,5255
19607,2934
3399,12884
8186,2167
22711,1851
32710,4377
44123,1116
8293,735
33812,705
8990,2149
15253,12269
3906,711
33885,7613
1384,3345
33438,2213
15520,97
5919,1447
7087,6694
6298,404
26756,868
28476,6919
4589,607
18191,3365
10834,1895
1687,1084
22960,3035
22832,369
5559,2759
32015,10713
3439,1718
27402,7104
14771,1893
14137,12120
15253,12542
37840,2077
39489,10071
16989,11170
17459,1221
45709,11577
37008,1108
14024,2125
14667,5476
42318,2927
5336,6429
42486,872
43294,1434
31580,7684
3570,73
17215,9703
27241,2188
15738,2797
15542,1833
32833,9505
7035,8145
2137,391
31133,7842
39157,7645
35077,11490
15820,908
14220,1312
3385,680
25222,51
41813,12783
27931,852
14979,12549
34882,2926
29898,2874
35124,5265
27439,1060
30757,2787
34747,3056
21771,1830
42977,2485
45365,6500
39045,3805
26673,1384
23772,12125
3361,388
42275,5226
39958,2371
15514,11244
6783,11923
15778,1279
5588,7582
607,8754
16074,5591
37815,12526
20230,1261
26381,2309
6700,7012
25037,7270
39545,5530
30015,9766
5581,3376
1789,2269
24609,10861
20896,11614
41455,10226
12807,9049
4916,7514
25871,2893
32806,9535
11009,1343
23880,7794
32322,5505
7922,10892
11359,5088
39432,4115
15125,8483
27591,6620
25342,304
11076,4869
27716,871
12600,3749
6171,2094
38594,1646
5791,40
25742,723
28353,5273
23959,223
5887,2164
21656,3332
15132,12183
29032,8976
46118,2080
24520,2150
10704,1096
27383,3554
37574,2103
45170,717
2121,9783
24152,7759
20056,8701
43414,405
21772,1936
44439,1338
28981,11503
16362,1225
31595,817
40568,664
12884,1290
11188,2009
17681,2803
19114,398
30585,2814
35556,5387
41345,3636
43871,9938
40230,197
17795,1291
26402,4346
25708,7874
34527,3931
36259,2210
19218,534
4436,12446
13975,10949
12462,1801
12619,616
2884,2150
8484,1714
37200,5008
43514,1434
11990,9551
26384,7269
4662,527
24424,10636
33466,1325
45732,7759
2367,10388
26668,8411
35450,4327
7073,5186
37605,1915
30569,686
30083,782
19259,3719
33798,1219
27185,12804
35447,1967
9109,4171
2985,872
25919,12717
26662,12216
20609,3817
30560,8571
8362,482
41164,1990
45274,66
35931,706
15164,771
13030,7807
43599,1558
14203,5530
25749,8410
25864,1606
14813,1489
27275,5829
35017,12826
874,2822
31234,10897
26384,4248
10374,68
10787,4208
4188,11245
27100,8681
25117,5453
28856,9228
29833,1129
43738,9876
14550,3645
44211,1635
42132,663
28514,12471
44271,1056
39755,274
35414,1729
4698,1190
456,7514
44097,4136
28573,649
4392,7208
14628,1001
11263,9715
5906,10492
42611,12788
3941,11739
19577,2860
37748,4715
44696,10107
36593,3838
1230,5830
12392,8339
32551,2300
3409,988
39453,1836
12122,7728
6163,1734
7382,641
43684,12855
12080,2769
20353,11719
18489,2787
10140,9993
10247,10100
37604,7322
40551,4686
10253,10626
16282,5757
26384,11625
34456,2164
18210,9763
24194,4160
19097,747
1585,1248
17940,7191
42373,377
33240,5028
26610,4308
3908,8173
24620,10690
8910,456
17946,285
42827,2141
40612,7662
15257,4155
40884,3445
44285,455
36538,6477
18347,2880
26268,2025
35932,12861
43451,357
13599,10921
20,11457
21165,12707
10228,3112
20440,1239
5534,179
16685,1563
8259,904
997,3779
23536,11166
32455,6213
2460,3449
36545,5246
15413,712
4662,3764
10298,4041
8778,7014
2602,10729
43261,7399
39489,3751
31745,10276
40429,12785
22456,1299
28704,2030
35903,2987
9795,1376
2335,5126
17917,11829
37898,567
17925,1972
44548,3349
1884,840
38899,1271
22331,4026
3941,2828
14430,12482
7271,4703
41597,9360
10908,771
18510,5041
13069,12321
32911,170
7256,4686
42435,11246
42512,1192
11743,7107
19975,3157
10486,11214
17457,6749
43543,708
9840,12195
8484,10855
15334,2652
19781,13
1230,12362
29380,3036
3370,5074
5604,2511
22921,7467
37140,11189
24952,12620
12760,8685
14460,490
9053,10880
23022,603
33071,6394
30941,10920
26889,1178
850,274
1426,11556
5543,12573
29209,2342
17970,1483
27718,11165
11868,7646
22141,8432
27697,1694
19048,601
11263,10406
6381,3461
12243,12592
13746,10351
26470,11917
32297,692
20289,2684
37846,1828
10070,10865
20423,4105
6723,1608
27962,12077
33917,1354
44451,325
42456,10850
44940,3366
25923,1216
4354,12726
7811,6768
44578,12188
6911,1844
24108,3975
20894,11555
14081,805
44509,9497
10951,1827
30249,168
14206,11264
3816,12582
7945,259
8406,7945
26417,12437
40092,653
21903,11267
44388,8626
3084,12425
20818,10765
10744,5484
8790,1256
21599,2875
1133,924
40765,2214
43006,11918
15019,1171
42264,344
19996,2509
14917,6716
29046,7684
28765,4210
30402,1388
36536,12107
41880,2515
43444,302
1610,855
32762,453
2367,11972
38314,3973
25919,7243
43486,488
22515,6384
4580,12493
40148,5248
6763,770
7044,1086
3252,7723
20776,4722
45877,5674
45897,774
4879,138
6576,8522
12884,659
28680,2112
28596,871
10017,3817
20407,1626
19208,6784
41950,115
37180,10262
35994,9063
23427,1089
12516,8322
45080,12313
38963,12450
39162,12828
43460,1030
19290,10176
41860,1049
14464,1992
30249,9944
15058,7733
37390,3994
5336,12887
20841,1925
32970,929
30862,1001
3635,1583
14545,5023
8484,565
41631,12424
2454,3190
13737,3584
6638,3170
39278,10860
29327,11938
8630,10723
1054,10239
6535,1336
44818,2038
35341,676
36963,712
3980,5460
8071,9947
30483,6337
24288,312
33223,9181
7153,10894
38691,221
20345,27
12922,448
10216,1729
16331,10744
15286,513
6650,5742
22766,4096
43321,1110
21300,1397
19416,9231
36755,1108
26384,10159
18685,9005
19652,8297
637,6936
2671,1459
29471,831
15154,6733
5923,5464
36093,3157
558,4485
17976,777
15867,2299
7995,6739
31897,1844
5906,7632
18373,7
26283,6384
45371,6846
7147,395
35453,2935
29395,224
28097,1028
34501,869
22891,1885
42755,12709
25388,12432
14628,2705
33084,474
45961,12275
26203,357
29209,9608
35738,6573
13593,3332
4546,673
15351,1951
29850,11034
40612,2658
923,3546
43894,1577
23147,2088
43936,197
31799,241
7959,12119
15715,6790
11103,7514
40343,172
21275,11177
42253,2158
21585,8237
43540,2730
25133,597
14724,279
11219,2506
44097,1074
24032,10819
1877,388
30346,2155
14805,4243
30196,6213
12875,11287
45845,198
19794,8812
20272,2500
36294,2186
43602,101
9692,4280
36236,12293
34681,2595
40888,2085
31042,4241
3383,8486
36326,883
33308,9642
33067,3738
8876,1184
31129,12596
8815,867
24634,1330
25782,11714
43210,10713
45764,603
8974,12806
4816,9247
12507,11149
35883,8480
22368,483
12068,3283
3391,4107
39615,6573
19612,2935
16273,12186
8321,8493
6598,12614
2000,10131
19536,1996
34682,122
40230,1116
23872,2007
23003,7012
29678,11031
558,3023
38378,3222
42829,9889
7209,1101
27293,2716
37041,10531
32168,3358
30686,1559
15691,894
18857,5261
3363,8
36683,12354
17939,4809
7798,12347
3348,11646
4237,8378
3793,1886
20950,1748
13569,2365
17440,438
45288,124
23331,67
45537,1293
15546,10524
35287,215
2100,2871
516,2248
22726,475
18719,10848
40230,12660
10263,1042
3937,9392
6598,12639
33215,77
41206,1407
20566,1646
42466,10541
10951,12216
35124,1476
19396,3455
38134,139
21505,10931
33638,980
43056,11918
44586,6561
35507,2794
39947,5194
5093,44
20365,6287
28529,6949
31061,11575
40230,5186
45104,8700
41860,12073
7610,11368
26610,797
677,204
30336,2009
41708,11753
27126,3057
4651,3838
8320,1337
5691,370
19875,12794
744,12759
6968,1410
19788,10102
36058,9738
29060,510
17178,11417
40231,3543
2972,5944
9825,9348
2677,9803
33819,2061
24668,10448
21914,4029
25992,12528
23331,12824
9377,261
5820,7632
35994,3893
13862,5286
3552,10401
40903,9514
3493,4597
12192,1279
342,2079
28528,6880
10336,406
12343,1428
18451,1533
5776,7512
13946,87
25483,5708
33332,11037
29826,6968
13518,2684
10537,3603
2367,6282
42863,5934
39300,121
8025,46
3981,2786
7415,10985
15592,10790
4740,12360
9950,10240
25301,2660
4718,3183
24390,9505
3225,631
38913,9542
17564,2641
38182,1699
1246,4160
25601,4273
39005,12046
3501,3032
23837,2565
13239,785
28882,459
9812,7708
27186,10705
18331,7162
1668,12839
45793,2094
14653,2908
10958,269
24774,2134
43953,1498
39274,8977
40995,335
45707,12352
6808,11601
11972,12702
26876,11653
37296,7520
26839,6573
16271,12643
25031,5301
40844,8696
32324,12729
8259,1257
39157,795
45312,271
44089,787
19021,11369
17251,11613
24123,4064
41696,1721
44283,522
18832,10783
24122,5114
12956,635
23261,9890
8990,11482
35233,833
15449,11868
14289,9854
8974,1689
39375,472
42140,12239
3549,8946
42410,1739
33689,5754
34882,3398
40504,2368
15739,12610
21487,1008
7672,6452
7512,957
30903,9189
44885,374
31167,265
32957,10198
4839,5717
29248,12859
31708,3813
6575,9052
16361,77
189,9915
39965,9430
1310,167
26021,2346
18986,12280
16020,6649
28144,7703
35711,816
9466,12648
15223,6260
38724,2032
6797,12769
14684,1867
40612,12838
21199,4659
14327,8780
41218,9049
2367,779
2041,6598
820,4722
24103,12719
28594,790
21104,11448
45877,6283
3813,11951
3214,10692
11080,512
6769,7217
37260,10871
28516,12681
11301,2952
2269,168
5558,1870
34674,5955
46276,1156
45709,1258
41362,1436
27029,936
25932,3283
4546,12311
2492,850
12414,9005
1033,8520
6879,4956
21683,5731
1950,85
39110,5074
10951,12839
9950,269
17519,9387
15279,354
41067,3272
18673,10805
24412,12444
654,1402
25701,12072
43487,12858
40968,4173
27334,250
14968,11354
17320,11514
32996,5391
35743,11906
8011,7123
13917,1375
26210,3899
40746,6412
12251,3739
2736,34
32567,566
5826,8593
27884,5582
23028,9110
24869,5010
31189,11242
42308,12095
44040,1599
13238,1391
20775,505
21801,121
4237,9005
19106,1582
37099,865
43343,2845
20575,2955
4641,107
44835,12629
37264,138
17125,9271
39572,502
31968,8684
43536,7144
33287,8014
25508,2655
36397,491
22303,12879
3682,1574
45901,5877
31682,11341
18717,10548
29678,10788
4666,7567
46166,3427
18366,3181
39489,1173
26765,719
42778,3431
32983,12867
30797,203
40068,7185
42397,8349
15972,9684
45684,8001
8462,12349
14267,8064
16255,9146
11690,3393
9064,500
42400,12395
35570,10507
42435,3250
31414,4267
11293,5088
3918,12592
15729,1308
13186,11923
5020,374
31944,4238
33347,1306
26894,11636
40249,8843
6197,270
18562,5228
23463,7011
23358,2517
12843,1484
14810,2598
5281,9182
28575,8378
26161,10817
16852,10418
7397,2396
38450,839
7009,623
15351,12382
4840,922
42130,1496
2551,5593
13564,770
20839,7722
19794,11133
29248,9271
21448,83
33794,2211
